2020-04-14 04:58:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999999]	1.1727504685535303e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999808]	3.696660389069974e-12
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999689]	9.700521355187329e-12
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.01266871]	0.00016049609139668925
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999999]	7.810938443163087e-17
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999983]	2.7548972897149257e-14
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999976]	5.795852480394155e-14
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.09009072]	0.008116337618220795
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999999]	6.535027737188428e-17
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999989]	1.1949570709903685e-14
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999985]	2.3931821150969432e-14
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.16469032]	0.02712290158886165
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999999]	5.1854340506576153e-17
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999996]	1.6108511889762803e-15
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999995]	2.854800299672856e-15
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.97554386]	0.000598102883955948
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999997]	8.928911137462533e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.98256341]	0.00030403477976260215
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.9713463]	0.0008210347937502448
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.00512225]	2.6237430474857027e-05
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999998]	3.1140113829208033e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99996029]	1.5770482359024569e-09
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99993216]	4.602346751582472e-09
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.00755513]	5.7079978305022e-05
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999998]	2.273965464680954e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99998598]	1.964920395941852e-10
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99997625]	5.639028521360045e-10
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.00860172]	7.398954328126396e-05
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999999]	1.3642238886002738e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999947]	2.768331111438722e-13
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.9999992]	6.399329844662051e-13
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.03200646]	0.0010244136780905209
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999997]	8.345506301449481e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.96736274]	0.0010651907239954766
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.94756905]	0.0027490046448388453
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.00503473]	2.534849775951846e-05
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999998]	2.8095905033713746e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99993873]	3.753969360275408e-09
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99989501]	1.1022633805178367e-08
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.00718363]	5.1604605297885744e-05
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999999]	2.0642089209313887e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99997985]	4.0616842629302533e-10
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99996573]	1.1746950113628557e-09
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.00808266]	6.532935459232163e-05
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999999]	1.2261837488015774e-16
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999942]	3.3980285896647336e-13
2020-04-14 04:58:27	PREDICTION:	[1.]	[0.99999911]	7.874177902263001e-13
2020-04-14 04:58:27	PREDICTION:	[0.]	[0.02620677]	0.0006867949509189913
2020-04-14 04:58:27	SUCCEED:	UNDER-ERROR-LIMIT:	0.0008947484265901971
