2020-04-16 11:04:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00385444]	1.4856692357045125e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.975903]	0.0005806655123270744
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037646]	1.4172201628486169e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038831]	1.507846683675194e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379662]	1.4414295850424613e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.83557819]	0.02703453247249817
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376203]	1.4152839411521919e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380315]	1.4463916649425708e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00576103]	3.318941013732974e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97621877]	0.0005655471300443126
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00378321]	1.4312714322124264e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0055293]	3.0573169226545585e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00385386]	1.4852268482304778e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97578545]	0.0005863442869838459
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376498]	1.417507476393205e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00388641]	1.5104187817688077e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038235]	1.4619115218699995e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97423623]	0.0006637719524750604
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376392]	1.4167084323502916e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00384304]	1.476898016964179e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380625]	1.4487570397653965e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0059383]	3.5263444567259536e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376292]	1.4159540762141427e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00381057]	1.4520447279312082e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0041074]	1.687075672425719e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97617767]	0.0005675032006493973
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00377521]	1.4252185999855466e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00412357]	1.700382768862584e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382562]	1.463538395185201e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97364698]	0.0006944818047632936
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376427]	1.4169716216042687e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00384816]	1.4808320846801041e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382802]	1.4653745549629491e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97532637]	0.0006087879464091407
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376328]	1.4162243886900083e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038546]	1.4857923970978196e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037882]	1.4350429881494249e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.05850913]	0.003423318712139658
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376148]	1.4148739724875045e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379291]	1.4386137656244375e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00465592]	2.1677553863091105e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97606964]	0.0005726619804965884
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00377842]	1.4276464936721327e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00462409]	2.138218856402706e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00383122]	1.4678260667284506e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97498097]	0.0006259516519166312
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376358]	1.4164513314000884e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00386114]	1.4908435312357384e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038032]	1.446435302924777e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97158803]	0.0008072398469800483
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376281]	1.4158775067343523e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00381815]	1.4578301345964736e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037954]	1.4405033575103549e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00521528]	2.7199133115773316e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376213]	1.4153589511250628e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379852]	1.4428740007943703e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0039401]	1.5524363451910785e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97604109]	0.0005740294067317255
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00377135]	1.422306495297466e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00396842]	1.5748388899954743e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380605]	1.4486024481518161e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.9694343]	0.0009342621141779652
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376308]	1.416078348332514e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382308]	1.4615967539345244e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00396492]	1.572055828821441e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97609244]	0.0005715715667923738
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00377253]	1.4231958318657803e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00398782]	1.590270122427631e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380782]	1.4499458567185322e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97152267]	0.0008109581437018623
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376336]	1.4162844158315838e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382529]	1.4632861278384182e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00969912]	9.407287529824367e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97623586]	0.0005647342086727044
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380151]	1.4451446281301723e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00846541]	7.166313457385223e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00395379]	1.5632437425184838e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97602413]	0.0005748422692102318
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00377345]	1.4238934457653565e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00398076]	1.5846421746647873e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00387023]	1.4978693736093353e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97515125]	0.0006174606097647207
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037688]	1.4203876311685982e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038977]	1.5192048514003127e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00381239]	1.4534287546427975e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.04198525]	0.0017627609970043605
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376389]	1.4166866829477466e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382444]	1.4626333891048375e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00484057]	2.3431088144062592e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97618886]	0.0005669701880368313
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379029]	1.4366284810975957e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00472725]	2.234687458664831e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00387144]	1.4988084298553069e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97489255]	0.0006303839420131073
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376957]	1.4209629406922835e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00390213]	1.5226603614447531e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00388662]	1.5105808854123938e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97582943]	0.0005842166057166396
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376926]	1.4207349617907436e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00391562]	1.5332057209178165e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379467]	1.4399518107441046e-05
