2020-04-17 08:28:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.31359379e-06]	5.348865408466382e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.03103076e-06]	4.943539349291159e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95838704]	0.0017316380866830379
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.17685016e-06]	5.150717828057567e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.10767065e-06]	5.051898209147944e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09164003e-06]	5.029135826206875e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95872094]	0.0017039611399964755
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09187528e-06]	5.029469492885914e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95651037]	0.0018913474899945187
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01186795e-06]	4.916629218674491e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05051851]	0.0025521196608283324
2020-04-17 08:28:37	PREDICTION:	[0.]	[6.93878323e-06]	4.814671267715262e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.25436618e-06]	5.262582867528772e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.02762861e-06]	4.938756388972995e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95876325]	0.0017004693747537725
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08508204e-06]	5.0198387503684044e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.94888081]	0.002613172002062939
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01222973e-06]	4.917136575229449e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05792037]	0.0033547693106349015
2020-04-17 08:28:37	PREDICTION:	[0.]	[6.99911086e-06]	4.898755289134385e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.12744481e-06]	5.080046955924801e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08559363e-06]	5.020563711009146e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95877837]	0.0016992224206040872
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09434535e-06]	5.032973594529052e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95719828]	0.0018319873926490955
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0125871e-06]	4.917637781626279e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05050882]	0.002551140946662907
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.15562255e-06]	5.120293408200117e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[8.01078783e-06]	6.417272160968873e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01196009e-06]	4.916758425393094e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95827933]	0.0017406146750366584
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.05274312e-06]	4.9741185529983756e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.13629604e-06]	5.092672116580287e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.05778747e-06]	4.9812364014394036e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95852526]	0.0017201543416928288
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.1892449e-06]	5.1685242256497274e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0953423e-06]	5.034388239987319e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09175214e-06]	5.029294844387366e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95865185]	0.0017096697970743352
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09195188e-06]	5.029578149442028e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95648543]	0.0018935177232159396
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0121089e-06]	4.916967123972925e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.0505631]	0.0025566275241460192
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.05446734e-06]	4.9765509382584306e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.14476631e-06]	5.104768568635177e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0527638e-06]	4.974147720271007e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95878924]	0.0016983264304482762
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09383253e-06]	5.032246003251114e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[1.81312114e-05]	3.287408263101562e-10
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01304885e-06]	4.918285422639922e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95725239]	0.0018273578963334818
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08708806e-06]	5.0226817202030304e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09936918e-06]	5.0401042746692187e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09028328e-06]	5.0272117053664795e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95874458]	0.001702009920375314
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09600436e-06]	5.035327782835176e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95749915]	0.0018063218862346693
