2020-04-17 08:04:02	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01572303]	0.000247213790163499
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999963]	1.3805855271058733e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.3217624477654593e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.201773385836253e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01572653]	0.0002473236746652754
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999904]	9.234341352392312e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999917]	6.926629296522777e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.230698728938167e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01688537]	0.00028511581981736277
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2379727398368155e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999962]	1.4655720241469498e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2026305179632353e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01582659]	0.0002504810305909104
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999944]	3.125342291100548e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999955]	2.0322660816572808e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2063925611727967e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01727963]	0.00029858570911959337
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2297537969433462e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999996]	1.5785714344260033e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2034089177809473e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01578787]	0.0002492566884602281
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999945]	3.031871894891189e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999954]	2.1202422802497583e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2066118460289332e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.06157964]	0.0037920516557204314
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999959]	1.6611516444983726e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99972018]	7.829850289658198e-08
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2127885089187153e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.0162098]	0.00026275751376410815
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999996]	1.6201698020211872e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999955]	2.0094113856945467e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2105297428495802e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01592882]	0.0002537273322537058
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999921]	6.173246019251047e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999993]	4.871708745724963e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2260951354820302e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01572906]	0.0002474033854218933
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999772]	5.2019727284577105e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999711]	8.345496881035866e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999951]	2.440799302205656e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01605161]	0.0002576543207862808
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999949]	2.5541979629808996e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999957]	1.8353637808575989e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2054420372109136e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01590004]	0.00025281117689030484
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999891]	1.1936718978500154e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999723]	7.697773742416703e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999963]	1.3582205988345427e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01601359]	0.0002564350290686988
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999951]	2.37192094345136e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999956]	1.8969317807483247e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2055387165090026e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01584161]	0.0002509566566804888
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999861]	1.9397235213008008e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999325]	4.5625882489323567e-11
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.3278693986515593e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01653193]	0.00027330464395000886
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999961]	1.4891138793443351e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999955]	1.987726819497396e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2089613509618306e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01628389]	0.0002651651107391085
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999798]	4.074176918650832e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999965]	1.2230002975650547e-11
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2239207919177722e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01723651]	0.00029709733413738575
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999966]	1.1763111934857497e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999962]	1.4521376342912857e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.201415306379187e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.0157498]	0.0002480563517492961
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999952]	2.2582694781856694e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999956]	1.9054289798401526e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2052301371278021e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.10422799]	0.010863473855330081
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.2932552685283487e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999651]	1.2171681148373964e-11
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.208031257695136e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01632447]	0.0002664882004886711
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999963]	1.3848297933486666e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999958]	1.770096191894449e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2080166298998794e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.15303858]	0.023420807761592596
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.3155613420368704e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99998786]	1.4731110930127533e-10
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2106598410823384e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01641382]	0.0002694136329028262
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999963]	1.35315718814147e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999956]	1.903330734175729e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2111934617392961e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.97970177]	0.00041201799873402824
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999104]	8.035275000519036e-11
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.10503464]	0.011032276403305888
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2563344094186307e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.02419003]	0.0005851575789477221
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999996]	1.5725292491785732e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999974]	6.7642409241328764e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2353391899334768e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01597247]	0.00025511973308349126
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999957]	1.8127089941559643e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999959]	1.720326844196705e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.204032819645386e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.0157558]	0.00024824525743051177
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999857]	2.0508864890388528e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999286]	5.094038032975232e-11
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.30443835475812e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01679033]	0.0002819152292332917
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.3053827975357692e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999958]	1.7253027604083497e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2063932845877045e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01612094]	0.00025988459024909905
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999881]	1.4156283842450033e-12
