2020-04-17 08:35:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03597848]	0.0012944508969991535
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990407]	9.203520856079267e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990416]	9.184913046420697e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991345]	7.491763663787827e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03931726]	0.0015458471547540025
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990806]	8.453061135084486e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990832]	8.40513734800168e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991355]	7.473402016004468e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04049787]	0.0016400775047529267
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990972]	8.150059567727708e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990995]	8.109681215436372e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991366]	7.454993698997382e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.06343492]	0.004023988794184945
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991049]	8.011471349485479e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991072]	7.970792347494448e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991371]	7.445680243365349e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03803625]	0.001446756620652546
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990871]	8.334395156856093e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990766]	8.527367359017766e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991387]	7.418422085985707e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.06720444]	0.0045164365455215875
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991305]	7.559727739158911e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991302]	7.565041082601029e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991392]	7.410432802507164e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.08347858]	0.006968673210584213
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991324]	7.526649582148535e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991321]	7.532338222558643e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991392]	7.4089387042487055e-09
