2020-04-17 08:32:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00396416]	1.571455366759006e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.15949753]	0.025439462390797245
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00598281]	3.5794034627105995e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.9715646]	0.0008085720480985257
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00594378]	3.532855725524679e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97142722]	0.0008164040034947346
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.43511979]	0.18932922942461053
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97773869]	0.0004955657952598315
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0039852]	1.588180783279946e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.22293231]	0.04969881681851422
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0062498]	3.9060004563252305e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97232734]	0.0007657762542799339
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00620371]	3.848603790655538e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97221516]	0.0007719974371807026
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.54131669]	0.29302375629055477
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97779664]	0.0004929890419109273
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00396819]	1.574654278129725e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.16198908]	0.026240461094682994
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00599984]	3.5998032434180175e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97163511]	0.0008045668505911898
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00596087]	3.553197991773588e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97150145]	0.0008121675132897918
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.43945209]	0.19311813654933196
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97775273]	0.0004949409371103187
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00398958]	1.591677892900178e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.22613801]	0.05113840063506625
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00626973]	3.930951291637266e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.9723838]	0.0007626546822729463
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0062236]	3.8733208950369e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97227471]	0.0007686915459231228
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.54522386]	0.29726906142414905
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97780937]	0.0004924239053244526
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00392661]	1.541828676018541e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.09766756]	0.00953895135064367
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0056261]	3.165299217085018e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97011625]	0.0008930385482090529
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00559482]	3.130200870551195e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96994539]	0.0009032795059978508
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.29008111]	0.08414705157241165
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97762717]	0.0005005437290646099
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00394549]	1.5566913359532734e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.13643345]	0.018614085541080003
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00583975]	3.410267117847117e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97108707]	0.0008359575541101122
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00580304]	3.3675312631882735e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.9709492]	0.0008439487964799089
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.38583033]	0.1488650401562821
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97769139]	0.0004976742933580417
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00393071]	1.5450493903172317e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.09904008]	0.009808938260792304
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00564139]	3.182524330448698e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97019183]	0.0008885272110024287
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00561012]	3.147344228196709e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97002534]	0.0008984804351910424
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.29341154]	0.0860903310281968
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97764073]	0.0004999367602163013
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00394992]	1.5601884102532234e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.13830741]	0.01912893892344173
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00585748]	3.431005790101363e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97114591]	0.0008325582844437888
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0058207]	3.388055734421008e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97101161]	0.0008403267410936543
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.38935163]	0.15159469547917656
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97770356]	0.0004971313516703213
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00387937]	1.5049494994500834e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0425972]	0.0018145212735202827
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0051709]	2.6738231924815057e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96621966]	0.0011411116118637684
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00514959]	2.6518310351988418e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96592291]	0.0011612481359123926
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.1167969]	0.01364151585456741
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97741388]	0.0005101330413864145
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00389483]	1.5169697515584522e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.05638723]	0.003179519824252215
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00531691]	2.8269551684103284e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96786843]	0.001032437962495013
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00529215]	2.8006897168031604e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96763469]	0.001047513478785935
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.1632633]	0.02665490601848236
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97749496]	0.0005064767740031149
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00388304]	1.5078032834824298e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.04310105]	0.0018577004522942887
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00518233]	2.685656635131624e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96634486]	0.0011326687267921587
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00516106]	2.6636528815610788e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96605552]	0.0011522274399872103
