2020-04-15 20:37:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987697]	1.513602110405363e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02897745]	0.0008396926003183164
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99986988]	1.6931734470068716e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02888071]	0.0008340952262323196
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987706]	1.511458608699924e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02926929]	0.0008566913689553839
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03461591]	0.001198261536557029
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99895218]	1.0979244918233907e-06
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987772]	1.4952967249086854e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02941362]	0.0008651608108895618
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988408]	1.3438059955440338e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02870938]	0.0008242282390897182
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9998844]	1.3363807384738142e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02894093]	0.0008375775376960284
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.05719593]	0.0032713741916977302
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99834358]	2.7437185269002264e-06
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987656]	1.5237265256061257e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02886096]	0.0008329549455614547
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987102]	1.663603009585254e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02846116]	0.0008100375520442672
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988121]	1.4110383782660771e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02845395]	0.0008096273900294013
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03778148]	0.0014274404295400354
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9328671]	0.004506825665211344
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987593]	1.5393684678042467e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03025658]	0.0009154603607494862
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988282]	1.3730027082701526e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02796941]	0.0007822877023038284
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988423]	1.3402305903148027e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02792987]	0.0007800778294180348
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99785725]	4.5913911014327945e-06
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.04064372]	0.0016519123552833747
