2020-04-14 15:35:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175206]	3.0697159239148797e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.0017422]	3.0352476644977812e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.06232024]	0.003883812198012598
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00176662]	3.1209313695482283e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174954]	3.0608755150392854e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174214]	3.0350577475192296e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.97617031]	0.0005678542858548589
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175246]	3.0711265715948785e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00217487]	4.730062303796769e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175071]	3.0649763191356134e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.96590506]	0.0011624649824588174
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00188345]	3.5473846242933638e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175926]	3.0949843263305196e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174223]	3.0353584098123753e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.01912353]	0.0003657092147754172
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00177767]	3.160118254624656e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174956]	3.060975270284716e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174198]	3.0344801043646724e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.97614744]	0.0005689445779535447
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00176527]	3.1161818226060112e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175884]	3.093504464876292e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174315]	3.0385708654739332e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00860894]	7.411377788731457e-05
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00176146]	3.1027255909845803e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00183606]	3.3711137085164834e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174524]	3.0458500725405142e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00269722]	7.2750010081597615e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.0018628]	3.4700387366165105e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175383]	3.0759054546485953e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174217]	3.0351469857042525e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.97606365]	0.0005729486536901818
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00177764]	3.160015431033736e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174314]	3.0385334063685644e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174189]	3.0341759346087078e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.97584144]	0.0005836361273329881
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174588]	3.0481096216379485e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174682]	3.051382676937747e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174241]	3.0360047734776208e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.0021056]	4.433546547122995e-06
