2020-04-14 15:24:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.9526041]	0.0022463710737462856
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257009]	0.00015800703907105265
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.04742201]	0.0022488467092007785
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01479602]	0.0002189221359366516
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.02973993]	0.0008844634002633468
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01258385]	0.0001583531816590746
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96987642]	0.00090743032782843
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01262369]	0.0001593575777154282
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96717757]	0.0010773116261054284
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01256563]	0.00015789513158366746
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0473655]	0.0022434907730098136
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01292996]	0.00016718382653739875
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01402219]	0.0001966219438886379
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0125751]	0.00015813317641722845
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96923151]	0.0009466997675958692
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01258358]	0.00015834639206815254
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96859469]	0.0009862933694919378
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01256569]	0.00015789664664694468
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.04775928]	0.002280948481910682
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01290432]	0.00016652147613326754
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01396044]	0.0001948939324369175
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257784]	0.0001582021552804118
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.9686258]	0.000984340219675213
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01258638]	0.0001584170328616634
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96346724]	0.0013346424502895312
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01262971]	0.00015950951283056977
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.06299824]	0.003968778091963711
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01319171]	0.00017402119869197897
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01403045]	0.00019685365941786963
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257248]	0.00015806716939029478
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96811105]	0.0010169050688324374
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01259584]	0.00015865520244973572
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96865818]	0.0009823099400841995
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01256046]	0.00015776519806124644
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.04753937]	0.002259991783604082
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01283756]	0.00016480294995315428
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01380566]	0.00019059637672912288
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257878]	0.00015822560720297397
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96746796]	0.0010583334662770917
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01258635]	0.00015841632429103558
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96628629]	0.001136614284247876
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01259055]	0.00015852201397019043
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.05739995]	0.0032947541385396997
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01294906]	0.00016767803851521938
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01347618]	0.0001816074625041516
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257194]	0.0001580537236571145
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96788182]	0.0010315774123152413
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01258325]	0.00015833819752977707
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96410324]	0.001288577058379809
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01259169]	0.000158550703714533
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.06845511]	0.004686101580766566
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01295214]	0.00016775794575403857
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01350068]	0.00018226833301214192
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0125744]	0.00015811555578513988
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.9678644]	0.0010326969702651207
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0125861]	0.0001584098490889464
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.06433085]	0.004138457867714424
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01281975]	0.0001643460119185793
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.95426046]	0.0020921052515024807
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01349322]	0.00018206690584002453
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01446619]	0.0002092706395847287
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257784]	0.0001582019943989995
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96633557]	0.0011332935827565807
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.012664]	0.0001603768375215331
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96987803]	0.0009073333329883144
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0125577]	0.00015769581656447824
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0474267]	0.0022492920927053646
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01270256]	0.00016135492258062347
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01305026]	0.0001703092638624666
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.012572]	0.00015805525530431894
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96639593]	0.001129233708289296
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0125741]	0.00015810793924205026
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.94803005]	0.002700875793240456
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01258509]	0.00015838449059561683
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.05519365]	0.0030463387455108995
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01286038]	0.00016538945546777002
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01313503]	0.00017252889429069233
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01256661]	0.00015791957270188696
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96613865]	0.0011465911333711602
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257523]	0.00015813633378478293
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.92821732]	0.0051527537102767414
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01258587]	0.0001584040263470437
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.06191729]	0.003833750212338662
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01285984]	0.00016537540430622958
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01315107]	0.00017295074345962853
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01256861]	0.00015796998738013557
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96620958]	0.0011417922924990998
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.0125774]	0.0001581909426103624
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.02126283]	0.0004521077528933558
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01279502]	0.0001637124884158984
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.95112996]	0.002388280433903749
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01341043]	0.00017983961429346356
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01408666]	0.00019843395330454972
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01257243]	0.0001580659607088236
2020-04-14 15:24:21	PREDICTION:	[1.]	[0.96090752]	0.0015282221812785773
2020-04-14 15:24:21	PREDICTION:	[0.]	[0.01264758]	0.00015996125142889801
2020-04-14 15:24:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.0008416450152329332
