2020-04-15 06:02:43	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101559]	1.0314164594972173e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99447111]	3.056864086218744e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00104386]	1.0896430282426116e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99443571]	3.096132826135433e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00102601]	1.0526892471389356e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98504049]	0.00022378706964887128
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00100804]	1.016143376122665e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99375564]	3.899197602993063e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00102893]	1.0586923233380285e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98469874]	0.00023412864727951027
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.0010089]	1.0178747432150235e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99371011]	3.956277635627806e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00132961]	1.7678593961056641e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.97031936]	0.0008809406875051875
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00103597]	1.0732336923392894e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.97849315]	0.0004625445060287146
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00105348]	1.109823037658852e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99442087]	3.1126647788262653e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.0104372]	0.00010893512990236522
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.97784213]	0.0004909711857881126
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00100824]	1.0165409595238566e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99370793]	3.959019055246628e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101201]	1.0241571062418488e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.9943142]	3.232831946325815e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00100943]	1.018944841624866e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99366057]	4.0188432166345836e-05
