2020-04-14 14:42:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00627891]	3.9424716097238785e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00602815]	3.6338614868066743e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99766767]	5.439762204008278e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00617791]	3.8166533514523955e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00646424]	4.178635639097394e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00610647]	3.7288960130997256e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00818392]	6.697648690032541e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00609826]	3.718877595803833e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.0145097]	0.00021053134421414438
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.0060458]	3.655174028750057e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99766292]	5.461943462933098e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00987103]	9.74372214141578e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00606139]	3.674049771524503e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00602309]	3.6277621667090566e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.01326319]	0.0001759122332635626
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00605167]	3.66226718139458e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00751661]	5.649945164980713e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00604468]	3.6538211884546904e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99100108]	8.098061876368154e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00661192]	4.371753854575179e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00756428]	5.721839344019816e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.0061461]	3.777450854725965e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.02489648]	0.0006198348290791945
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00628073]	3.944760061873571e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00648837]	4.2098915592564835e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00602865]	3.634462287590652e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99767581]	5.401875608593598e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00635455]	4.038033959460526e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00611911]	3.74435682367303e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00602602]	3.631290031794355e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00708648]	5.021818072311252e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00610576]	3.7280300466487833e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00769658]	5.923728276350016e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00605544]	3.6668330146609644e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99750714]	6.214372040426501e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00633915]	4.018481147023975e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00743925]	5.534237555999024e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00638053]	4.071110012893934e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.13852694]	0.019189713533196765
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.0064779]	4.1963177641827746e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00656337]	4.307788159954664e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00602808]	3.6337776421704945e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.9976785]	5.389341221069479e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00636739]	4.054367251548607e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00615184]	3.78450750312273e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00603679]	3.644279036472058e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00729948]	5.328234704441455e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00606858]	3.6827604195793215e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.04160392]	0.0017308858910823196
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00626703]	3.927569605409149e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.43336161]	0.18780228670545684
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.01015002]	0.00010302286168743346
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.06447895]	0.004157535026343501
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00654266]	4.280635339477691e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99270041]	5.3283972588814706e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00950803]	9.040257773877103e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00723451]	5.233815095955573e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00603949]	3.647543653864415e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99760475]	5.737236840321963e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00657936]	4.328796840793283e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00647459]	4.192029301479876e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00604821]	3.658090120303036e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00966425]	9.339775491945383e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00618656]	3.82734716489062e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00691888]	4.787090659748592e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00604664]	3.656181951438752e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99746861]	6.40792422468215e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00623138]	3.883015547711349e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00716707]	5.1366910879770105e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00635329]	4.0364314151815105e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.04309072]	0.001856809875942065
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00637679]	4.0663441300212634e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00651168]	4.240200305382618e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00602739]	3.632948726539166e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99766787]	5.43881655978327e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00635595]	4.0398056436148007e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00612621]	3.753049193651973e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00603398]	3.6408884757868634e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00715535]	5.119902733296015e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00606117]	3.6737832702507876e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.02380007]	0.0005664431509112685
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00617136]	3.808563841885615e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.35575527]	0.12656181178491535
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.0087966]	7.738023299515837e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.02411134]	0.0005813568296866819
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00647444]	4.19183755217266e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.98796346]	0.00014487837136400994
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00790584]	6.250236661490803e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00676402]	4.575192870647514e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00603405]	3.640975328365698e-05
2020-04-14 14:42:58	PREDICTION:	[1.]	[0.99760375]	5.74201692348289e-06
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00639515]	4.089799354513513e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00634988]	4.032091931271759e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00604327]	3.6521159121199755e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.00821976]	6.756448469747884e-05
2020-04-14 14:42:58	PREDICTION:	[0.]	[0.006158]	3.792100022567982e-05
2020-04-14 14:42:58	FAILED: 	ERROR-LIMIT-CRASHED:	0.0036157682818692255
