2020-04-21 02:04:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00137762]	1.897838788998177e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118206]	1.3972718107195439e-06
2020-04-21 02:04:17	PREDICTION:	[1.]	[0.98767231]	0.0001519719581237454
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00120386]	1.449283553880121e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118636]	1.4074445484383894e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118327]	1.4001290032542062e-06
2020-04-21 02:04:17	PREDICTION:	[1.]	[0.9877059]	0.00015114501159126873
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118611]	1.4068603271229712e-06
2020-04-21 02:04:17	PREDICTION:	[1.]	[0.98762054]	0.00015325102731433805
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118097]	1.3946966122924815e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.02098366]	0.0004403138988792913
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00138997]	1.932007948255656e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00120388]	1.4493268837766331e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118235]	1.3979417314286851e-06
2020-04-21 02:04:17	PREDICTION:	[1.]	[0.98772891]	0.00015057956787112745
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00119821]	1.4356978654864708e-06
2020-04-21 02:04:17	PREDICTION:	[1.]	[0.98510915]	0.00022173733276053363
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118042]	1.3933871857309116e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.20849537]	0.043470318499451925
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00130968]	1.7152555070895544e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00120094]	1.4422542550336921e-06
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00118237]	1.3979880731009446e-06
2020-04-21 02:04:17	PREDICTION:	[1.]	[0.98771684]	0.00015087604670468202
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00119166]	1.4200455676783834e-06
2020-04-21 02:04:17	PREDICTION:	[1.]	[0.98749183]	0.00015645423630986218
2020-04-21 02:04:17	PREDICTION:	[0.]	[0.00117985]	1.3920414162556488e-06
