2020-04-21 02:29:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.01944832]	0.0003782371597227022
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983492]	2.7250108370128894e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983434]	2.7441806340663138e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983901]	2.59172751850809e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02003446]	0.00040137947341516335
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983782]	2.6303871587794206e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983768]	2.634695539010998e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983905]	2.5905535624898912e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.01982904]	0.0003931910231947006
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983792]	2.6270400416091824e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983777]	2.6317839787846467e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983903]	2.5911727444369842e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.03232846]	0.0010451291526682323
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983842]	2.6109290470611382e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998383]	2.614542546376173e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983904]	2.5908860090414347e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.01970817]	0.0003884117702861817
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998316]	2.8356913328975754e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983009]	2.8870408821458218e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998379]	2.627490744849649e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02866791]	0.0008218490769576204
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983745]	2.6424060684061474e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983739]	2.6442410615965236e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983793]	2.6267173274220023e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.03307176]	0.0010937411603092254
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983739]	2.6441295567042295e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983732]	2.6463634640353616e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998379]	2.6277610546672173e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99982324]	3.124357196598256e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983764]	2.6361407027270746e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983762]	2.6367853316907895e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983789]	2.6280438798502845e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.01953551]	0.00038163611058428297
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99981395]	3.461614176683423e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99980932]	3.6358191425413164e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983893]	2.5942000312916134e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02037918]	0.0004153110404726097
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983418]	2.7495249057244156e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983416]	2.7503103152272398e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983898]	2.5926211779639417e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02021029]	0.00040845568937118146
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983493]	2.724755498171165e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983489]	2.7262438196630242e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983902]	2.5915228272109828e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.17919736]	0.03211169213629142
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983589]	2.6933501113433363e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983585]	2.694424705077198e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983904]	2.590827691302463e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.01972706]	0.0003891568483465511
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99980467]	3.815308249922555e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99979423]	4.2341894457318616e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998387]	2.601869413218746e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02090654]	0.0004370833936905703
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983639]	2.6769366175053722e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998361]	2.6864457197863358e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983874]	2.6003223681411463e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02175301]	0.00047319349737688415
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983643]	2.6753707054565252e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998361]	2.6862696619394983e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998387]	2.601712385186222e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9987905]	1.4629007647245365e-06
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983718]	2.6509445856857704e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983707]	2.6544563300822216e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983867]	2.6028924880148332e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.01958184]	0.00038344863461807943
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99981903]	3.275100346478336e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99981675]	3.358089826554661e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.9998385]	2.608074698382969e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02460674]	0.0006054914723121124
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99982949]	2.9073626641266528e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99982913]	2.919761462745985e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983873]	2.6006572915572933e-08
2020-04-21 02:29:46	PREDICTION:	[0.]	[0.02166194]	0.00046923969676012235
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99982991]	2.893079979897342e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99982948]	2.9077040798548125e-08
2020-04-21 02:29:46	PREDICTION:	[1.]	[0.99983889]	2.5956086770859938e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.13214086]	0.0174612061559396
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983363]	2.7678427826735955e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983331]	2.7786365104618037e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983895]	2.593774052470589e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01987147]	0.00039487524097203577
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99982093]	3.206555634017357e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99981886]	3.2813237404848486e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983788]	2.628439177814177e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.03468737]	0.0012032138864811396
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983406]	2.7536092140711643e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983408]	2.7529495819781433e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983789]	2.6279436102959015e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02839108]	0.0008060534756693615
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983569]	2.699872265957187e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983569]	2.6998791385391668e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983788]	2.6284403721857097e-08
