2020-04-21 01:51:44	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038135]	1.4542655491664325e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687797]	0.00017218757303538336
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98682782]	0.0001735062270688916
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98658838]	0.00017987150576266708
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038137]	1.454414964434197e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98684446]	0.00017306820291154316
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98672828]	0.00017613867064099895
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98683761]	0.00017324848556588517
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038308]	1.4675275546404637e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98685678]	0.00017274420098381538
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98671902]	0.00017638451439839283
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9865667]	0.0001804536610057123
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038156]	1.455901397079957e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690809]	0.00017139802779663228
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98681769]	0.00017377335394524256
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98681244]	0.00017391161058167721
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038147]	1.4552280604575755e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98677612]	0.000174871083792382
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98613611]	0.00019220731804412515
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98652557]	0.0001815602330873302
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038148]	1.455282281385905e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689842]	0.00017165148653385358
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98679885]	0.00017427039801221633
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98674328]	0.00017574069561800625
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00065664]	4.311706282348118e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98601369]	0.00019561675227359145
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98108852]	0.0003576439216701009
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98586156]	0.00019989553309551967
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038306]	1.4673366421287849e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688639]	0.00017196664884285524
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98669106]	0.00017712792584039682
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98670205]	0.00017683536302707847
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038137]	1.454415406717538e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98684725]	0.00017299480779789513
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98672875]	0.0001761259884477441
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98682459]	0.00017359149800056574
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038138]	1.45449511109526e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.986047]	0.00019468610991194254
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98533581]	0.00021503846406330324
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98694752]	0.00017036734136202964
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038157]	1.4559732919349079e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690379]	0.00017151070806242793
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98680793]	0.00017403077470920676
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98679618]	0.00017434084796932617
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.0003814]	1.4546523058615106e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98676433]	0.0001751828438816536
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98657643]	0.00018019220265511879
