2020-04-17 08:32:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01187277]	0.00014096258568936502
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.23560594]	0.055510159181537184
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01662471]	0.000276380843120915
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99030716]	9.395112924900036e-05
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01639069]	0.00026865487517288247
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98968431]	0.00010641354100426001
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.21868275]	0.04782214515716813
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99860699]	1.9404730298920445e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01194271]	0.00014262831994295722
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.25208589]	0.06354729521483973
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01685205]	0.00028399170723392056
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99106239]	7.98808721687739e-05
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01660326]	0.00027566828345184914
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99046051]	9.100183835893069e-05
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.21792677]	0.04749207692173715
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99865084]	1.820222592386015e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01191894]	0.00014206123650489823
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.23216276]	0.05389954778501393
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01663175]	0.0002766149828243971
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99051261]	9.001052423771524e-05
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01639253]	0.0002687149521789425
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98984801]	0.00010306280910265495
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.20018398]	0.04007362759078639
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99862852]	1.880952625167659e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.0119976]	0.00014394239016339995
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.24433161]	0.05969793378970782
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01684461]	0.0002837410376631148
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99100765]	8.086242048813643e-05
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01658888]	0.00027519095221782767
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99035005]	9.312146560795278e-05
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.19601662]	0.038422514010923184
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99865787]	1.801315608087833e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01184842]	0.000140384986237071
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.18731924]	0.03508849737037098
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01609919]	0.0002591840031342584
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9888039]	0.00012535264777624846
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01589193]	0.00025255353350886093
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98800706]	0.00014383052929056243
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.16413302]	0.026939647299803447
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99856573]	2.0571278480447318e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01192338]	0.0001421670419751128
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.19750656]	0.03900884235394292
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01630573]	0.00026587667435165396
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98943775]	0.00011156118779649542
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01608451]	0.000258711491564506
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98865054]	0.0001288101583811355
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.16149041]	0.026079151592922293
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9985988]	1.963356950143694e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01190094]	0.000141632335752821
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.1817455]	0.03303142820766861
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01611622]	0.00025973249856108764
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98874018]	0.00012678349106534005
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01590255]	0.0002528912504780199
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9878697]	0.0001471442015150094
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.14860372]	0.02208306638696364
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99857439]	2.0323759242657834e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01198357]	0.00014360599252615
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.18831704]	0.0354633078859526
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01630704]	0.0002659195059866887
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98907721]	0.00011930738004147115
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01607841]	0.0002585151909103275
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98819714]	0.00013930750173307138
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.14403468]	0.020745988588026176
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99859322]	1.979017075697139e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01171108]	0.00013714934800084012
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.11278236]	0.012719859650460696
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01507484]	0.00022725070456147976
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98271523]	0.00029876332925235987
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01491891]	0.00022257374882801853
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98136271]	0.00034734849023237914
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.10186655]	0.010376794798269702
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99839056]	2.5902823083796044e-06
