2020-04-17 08:26:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:26:10	PREDICTION:	[0.]	[1.71718996e-08]	2.948741345620148e-16
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69718705e-12]	5.924668848329137e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.98022896]	0.00039089411131991653
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.74159886e-12]	5.993235298404254e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.71433033e-12]	5.951089249841572e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69719825e-12]	5.924686085507473e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.98143638]	0.00034460791790717467
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69747199e-12]	5.925107500850422e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.98107676]	0.00035808913167444605
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69738678e-12]	5.924976322265693e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[0.04028296]	0.0016227168748931841
2020-04-17 08:26:10	PREDICTION:	[0.]	[2.74767494e-11]	7.549717574888664e-22
2020-04-17 08:26:10	PREDICTION:	[0.]	[1.14934637e-11]	1.3209970833456719e-22
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69733526e-12]	5.924897012356463e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.98143949]	0.00034449263950075
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.70138414e-12]	5.931131768765035e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.98111673]	0.0003565777337875393
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69721062e-12]	5.924705129387201e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[0.06558009]	0.004300747783861386
2020-04-17 08:26:10	PREDICTION:	[0.]	[8.22465123e-12]	6.764488791546952e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[8.08209784e-12]	6.5320305564255e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69725736e-12]	5.924777087180941e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.9814395]	0.0003444922987516193
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69820851e-12]	5.926241426527716e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.98008914]	0.0003964424910564895
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.71567996e-12]	5.953171730004186e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[0.04021214]	0.0016170164589221138
2020-04-17 08:26:10	PREDICTION:	[0.]	[9.63932159e-06]	9.291652079255995e-11
2020-04-17 08:26:10	PREDICTION:	[0.]	[1.2769221e-07]	1.6305300420002905e-14
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.69740501e-12]	5.925004382812121e-23
2020-04-17 08:26:10	PREDICTION:	[1.]	[0.98136663]	0.00034720237473160687
2020-04-17 08:26:10	PREDICTION:	[0.]	[7.71907435e-12]	5.958410888971299e-23
2020-04-17 08:26:10	PREDICTION:	[0.]	[1.37133546e-11]	1.8805609303480364e-22
