2020-04-17 07:56:45	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.81670459e-06]	6.110087069180026e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98703036]	0.0001682115128750801
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98723321]	0.0001629908349492799
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98523793]	0.00021791883348715014
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.57745492e-06]	5.741782310357926e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98764752]	0.0001525837356257521
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98785726]	0.00014744616531822964
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98504633]	0.00022361212247680895
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.82915321e-06]	9.66122529176932e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98569501]	0.0002046328445803059
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98471575]	0.00023360830680097444
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9846152]	0.0002366920965902926
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.78873773e-06]	6.06644354818876e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98644724]	0.0001836773407848951
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98671843]	0.00017640002624880744
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98454039]	0.0002389994103428065
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.08863927e-05]	1.185135457303689e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98559204]	0.0002075894398755629
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9828718]	0.0002933750682125373
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98448882]	0.00024059672173185875
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.89658455e-06]	6.235604758502795e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98679488]	0.00017437527562295957
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98705666]	0.00016752992390083624
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98450665]	0.0002400439764995942
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.00259472]	6.732561541571336e-06
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.97171276]	0.000800168083406367
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.26587222]	0.5389435906862059
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98210616]	0.0003201894572615749
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.91501117e-06]	9.830744643077588e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98543082]	0.0002122609826409543
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98518292]	0.0002195457494580459
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98415866]	0.0002509481446931061
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.57835821e-06]	5.743151322957137e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98774058]	0.00015029347008829202
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98793865]	0.0001454761205193011
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98521239]	0.00021867330965946784
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.52205141e-06]	5.6581257340738586e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98660508]	0.0001794239457430707
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98613713]	0.00019217917359270315
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98504785]	0.00022356664269419034
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.79455754e-06]	6.07551272442602e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98657441]	0.0001802465048006582
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98684326]	0.00017309977268558743
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98465891]	0.000235349146730861
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.58168783e-06]	5.7481990352180615e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98738633]	0.00015910477840817494
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98761444]	0.00015340212206339736
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98453187]	0.0002392631909699601
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.91010346e-06]	6.256973680175431e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98690283]	0.00017153595238797413
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98715961]	0.00016487550464834978
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98462035]	0.00023653378268784998
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.6138751e-06]	5.7971093974556796e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98778516]	0.00014920226403030153
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98792586]	0.00014578485022087923
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98450896]	0.0002399723402949144
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.0083928e-05]	1.0168560435044985e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98552412]	0.00020955109016143326
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98521894]	0.00021847969310700855
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98422565]	0.0002488301139059509
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.87930589e-06]	6.208346137683996e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98655943]	0.00018064901159788475
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98683942]	0.0001732007613441201
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98418457]	0.0002501279085415799
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.90034646e-06]	9.801685995944614e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98427389]	0.0002473103885603769
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9593826]	0.0016497735806364877
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98422324]	0.0002489061490887311
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.82512873e-06]	6.123263961831432e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98671265]	0.00017655363574260594
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98690893]	0.00017137618049005578
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98459282]	0.00023738109747945677
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.0007133]	5.087909641097667e-07
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.73452524]	0.07047684651189821
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.04171012]	0.9183194947138503
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.97374561]	0.0006892931912559728
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.37335996e-06]	8.785987689668135e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9851611]	0.0002201929325546819
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98344409]	0.000274098054689013
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9841425]	0.00025146023414282325
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.00068792]	4.732312105558124e-07
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.16247786]	0.701443339920047
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.03279527]	0.9354849850991718
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.93848563]	0.0037840182294612886
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.01701425e-05]	1.0343179919844022e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9850236]	0.00022429263191740993
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98026462]	0.00038948509453124016
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98399671]	0.0002561052750200471
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.13281264]	0.7520139251700838
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.02990629]	0.9410818026598595
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.02866188]	0.0008215035899776879
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.03983966]	0.9219078808816116
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.0002972]	8.832761706832357e-08
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.95976385]	0.0016189473880370306
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.12463991]	0.7662552876536866
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98081527]	0.0003680536936109438
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.83367162e-06]	6.136641099751819e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98682779]	0.00017350721399530175
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98701252]	0.0001686746879991826
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98471705]	0.00023356861009556212
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.59355878e-06]	5.766213497037982e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98767563]	0.00015189005310053768
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98784804]	0.00014767012409248176
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98459403]	0.00023734389480371893
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.4727815e-06]	8.973358935381736e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98523126]	0.00021811580118926796
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98321166]	0.00028184852211004223
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98420802]	0.00024938668320896254
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.81870057e-06]	6.113207860384589e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98643129]	0.00018410997917192687
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9866951]	0.0001770202748170739
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98423733]	0.0002484616966662501
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.03508453e-05]	1.0713999859977114e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98502948]	0.0002241165652071177
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.97922405]	0.0004316402053714858
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98404063]	0.00025470156932978533
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.94265328e-06]	6.308574120314918e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98686096]	0.0001726343087933618
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98710327]	0.00016632567519772875
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98421768]	0.00024908175067127336
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.00035161]	1.236264569033686e-07
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.95139319]	0.002362621602355956
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.09480877]	0.8193711603508519
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98026181]	0.0003895959792568118
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.61107328e-06]	9.237272955173174e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98535647]	0.00021443308269113498
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98481961]	0.00023044422670620338
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9839665]	0.0002570730034743418
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.08047393e-05]	1.1674239131891325e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98626602]	0.0001886222285404293
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98529606]	0.00021620572416840997
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98495083]	0.00022647743797342925
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.88435613e-06]	6.216307163664321e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98708702]	0.0001667449913748828
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98734625]	0.00016011734832873373
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98484554]	0.00022965760897244856
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.00316543]	1.0019977842557389e-05
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98053864]	0.0003787446193298933
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.78417732]	0.046579431021426955
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98345532]	0.0002737262807484462
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.82343146e-06]	9.649980564398981e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98577805]	0.00020226390423297907
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98578381]	0.00020209996698705663
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98439072]	0.00024364969922658345
