2020-04-13 13:16:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.08575401]	0.007353751038606769
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99082417]	8.419591281738924e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.0361623]	0.00130771164313729
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.96361276]	0.0013240311316991592
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.94517471]	0.0030058120998132107
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99267987]	5.358432935162373e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.07396582]	0.0054709428479364774
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99052028]	8.986500193296677e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.07955215]	0.006328544044784491
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99069873]	8.651368455212725e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.03597521]	0.0012942158659052438
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.95988865]	0.0016089201660421523
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.9381609]	0.0038240746164981015
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99265736]	5.391438271108025e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.06944359]	0.004822411574971392
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99037583]	9.262470164221262e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.07783577]	0.006058406725426847
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.9906556]	8.731780937369918e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.03591719]	0.0012900446072363193
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.95860076]	0.0017138974030203498
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.93573706]	0.00412972549436985
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99264946]	5.403042263051044e-05
2020-04-13 13:16:56	PREDICTION:	[0.]	[0.06818569]	0.004649288710860626
2020-04-13 13:16:56	PREDICTION:	[1.]	[0.99032577]	9.35907329300763e-05
2020-04-13 13:16:56	SUCCEED:	UNDER-ERROR-LIMIT:	0.002286558956177082
