2020-04-13 13:14:45	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.92541743]	0.005562560448102773
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99640297]	1.2938619417955159e-05
2020-04-13 13:14:45	PREDICTION:	[0.]	[0.0486236]	0.002364254706346098
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.93211746]	0.004608039181570817
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99417696]	3.390783182485914e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99684021]	9.98425643356943e-06
2020-04-13 13:14:45	PREDICTION:	[0.]	[0.10462839]	0.010947100036420064
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99425327]	3.3024946616078e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.994175]	3.39306527165452e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99688467]	9.705281179096771e-06
2020-04-13 13:14:45	PREDICTION:	[0.]	[0.10064259]	0.010128931179859276
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99425471]	3.3008317097690085e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99645287]	1.2582124257718582e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99701629]	8.902508144880208e-06
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.9436681]	0.0031732834087584505
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99645539]	1.2564273357387714e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99415905]	3.411674537207809e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99689667]	9.630663373371941e-06
2020-04-13 13:14:45	PREDICTION:	[0.]	[0.09928261]	0.009857036226925322
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99424024]	3.3174795711667554e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99646424]	1.2501592155508736e-05
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99702815]	8.831907019441116e-06
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.94177083]	0.0033906358760352404
2020-04-13 13:14:45	PREDICTION:	[1.]	[0.99646688]	1.24829534774438e-05
2020-04-13 13:14:45	SUCCEED:	UNDER-ERROR-LIMIT:	0.002097630355507222
