2020-04-13 13:15:23	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99400095]	3.5988586340419206e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99676821]	1.0444448043643534e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.8998781]	0.010024394197811754
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99563098]	1.9088323822058104e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99679509]	1.0271423470636141e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99710324]	8.391237791357681e-06
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.9957271]	1.8257703611873055e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99691186]	9.536607663482902e-06
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.92068661]	0.006290613356580122
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99573309]	1.8206563397713107e-05
2020-04-13 13:15:23	PREDICTION:	[0.]	[0.11995754]	0.014389811782665443
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.98507878]	0.00022264279212436773
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99581545]	1.751042949352993e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99691835]	9.496587540807465e-06
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.98596588]	0.00019695651348228371
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.9963457]	1.3353927767733634e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.93542811]	0.004169529311315939
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99583776]	1.7324205418116462e-05
2020-04-13 13:15:23	PREDICTION:	[0.]	[0.12825184]	0.016448534902041404
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.98666425]	0.00017784221774284437
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99591287]	1.670459289941988e-05
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.99693547]	9.391369931810557e-06
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.98740599]	0.00015860912200768888
2020-04-13 13:15:23	PREDICTION:	[1.]	[0.9964]	1.2960016426585643e-05
2020-04-13 13:15:23	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021794108424746266
