2020-04-21 00:56:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01116794]	0.00012472289513900596
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999395]	3.6655702850530926e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998618]	1.910109125128076e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999293]	5.0053683201232374e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113598]	0.00012401007736243433
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999385]	3.7761726409596596e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998878]	1.259976995043105e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999393]	3.6814846870939584e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113016]	0.00012388040867215836
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.7362236313865857e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998971]	1.0595604078312096e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999391]	3.704768219393625e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01112413]	0.0001237463386299512
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999333]	4.447168266910396e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998323]	2.8130059287538806e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999397]	3.6320660576338366e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.94390918]	0.003146179795336031
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999351]	4.2072475163632633e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.03908218]	0.0015274165130386521
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998868]	1.2818618092512248e-10
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01258725]	0.00015843884830580202
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999355]	4.1576470742705314e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99990696]	8.65666782967189e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999388]	3.7458866125884543e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01245596]	0.0001551508685957471
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999366]	4.0153364627424115e-11
