2020-04-13 20:39:31	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00378741]	1.4344443926554388e-05
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.0543237]	0.002951064825046489
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00438947]	1.9267410859448236e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98243107]	0.00030866735694978775
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00381268]	1.4536522072404885e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.96954593]	0.000927450318489548
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00393724]	1.550184661524915e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98820261]	0.00013917846277657387
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00380648]	1.4489303850270172e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.9434437]	0.0031986146585129198
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00385746]	1.4879964168977387e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98986535]	0.00010271108352468654
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.0038186]	1.4581696624050464e-05
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.01528627]	0.00023367008768219202
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00480692]	2.3106527308399658e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98274962]	0.0002975757411198394
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00380787]	1.4499857867637238e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.9841108]	0.00025246657944347033
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00385066]	1.4827550573195654e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.99059388]	8.847502921621805e-05
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00381942]	1.4587961827064125e-05
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.03261202]	0.0010635436052949493
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00482361]	2.326718076224725e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98705207]	0.00016764876196033468
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00380336]	1.4465551724622041e-05
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.02372612]	0.000562928937517095
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00434407]	1.887092680818762e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98834372]	0.00013586889851145616
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00378918]	1.435785695839125e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98374897]	0.0002640959222717048
2020-04-13 20:39:31	PREDICTION:	[0.]	[0.00382985]	1.4667781953857958e-05
2020-04-13 20:39:31	PREDICTION:	[1.]	[0.98991891]	0.00010162839858973008
2020-04-13 20:39:31	SUCCEED:	UNDER-ERROR-LIMIT:	0.00034549503283773603
