2020-04-13 20:36:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00101927]	1.0389025235677508e-06
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.99016469]	9.673328951279472e-05
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00095899]	9.196637499816814e-07
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98785272]	0.00014755634702526973
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98651521]	0.00018183962630488091
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.99016873]	9.665377867743294e-05
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00097955]	9.59517251758825e-07
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.99009382]	9.813235339279411e-05
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.0740741]	0.0054869725621841375
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98997479]	0.00010050480001525562
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00094495]	8.929331867749836e-07
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98913934]	0.00011795398997735015
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.97060234]	0.0008642224371556139
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98993267]	0.00010135117545168503
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00096073]	9.229966961699746e-07
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.9898958]	0.00010209486114013564
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00679549]	4.6178656329375834e-05
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98989553]	0.00010210023136970657
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00094432]	8.917479289882374e-07
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98881688]	0.00012506209583934522
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.95160944]	0.0023416467622107756
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98984255]	0.00010317383774181975
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00095109]	9.045643277054156e-07
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98980188]	0.00010400161876477334
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.87283229]	0.01617162676659404
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98683985]	0.0001731894569121769
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00094421]	8.915339557565214e-07
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98380187]	0.00026237931197604437
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.10649009]	0.011340140319353697
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.9848714]	0.00022887454347084876
2020-04-13 20:36:39	PREDICTION:	[0.]	[0.00131917]	1.740213172565665e-06
2020-04-13 20:36:39	PREDICTION:	[1.]	[0.98352809]	0.0002713239161114772
2020-04-13 20:36:39	SUCCEED:	UNDER-ERROR-LIMIT:	0.0012085273378220217
