2020-04-13 20:41:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.04366216]	0.0019063840798663337
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999938]	3.858829161518184e-13
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999106]	7.99910021968685e-11
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999942]	3.3925629467510856e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.04076799]	0.0016620286908154993
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999892]	1.1574323679740381e-12
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.044033]	0.0019389050116087536
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999938]	3.7981503527963464e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.04441436]	0.0019726353171918448
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999941]	3.482842216987896e-13
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999387]	3.752938642670322e-11
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999942]	3.358372230546061e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.04133489]	0.0017085735347473039
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999927]	5.370028557952752e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.05925091]	0.0035106698044092234
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999941]	3.4287328819344717e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.04562878]	0.002081985748985554
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.9999994]	3.541948172538213e-13
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99932548]	4.549717547315438e-07
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999942]	3.3689521881326505e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.04137398]	0.0017118061084393937
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999916]	7.026763338714334e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.07437671]	0.005531894675819356
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999941]	3.4669871882707764e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.06058272]	0.0036702655830833757
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999938]	3.8346588108257683e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.10832241]	0.011733743592250037
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999942]	3.3905235203152544e-13
2020-04-13 20:41:57	PREDICTION:	[0.]	[0.06630296]	0.004396082956085273
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99998656]	1.805426598262962e-10
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.95266341]	0.0022407529170838042
2020-04-13 20:41:57	PREDICTION:	[1.]	[0.99999928]	5.181682681834263e-13
2020-04-13 20:41:57	SUCCEED:	UNDER-ERROR-LIMIT:	0.001377068228031596
