2020-04-13 17:25:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999605]	1.5629651308749297e-11
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999767]	5.431498076512817e-12
2020-04-13 17:25:58	PREDICTION:	[0.]	[0.0673351]	0.0045340154027674745
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999457]	2.9446276094926673e-11
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.9999974]	6.7578072192689295e-12
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999768]	5.390545428523445e-12
2020-04-13 17:25:58	PREDICTION:	[0.]	[0.15422619]	0.023785718779985338
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999711]	8.33899942700441e-12
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99914388]	7.329392727208159e-07
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999738]	6.8572616962016145e-12
2020-04-13 17:25:58	PREDICTION:	[0.]	[0.07296574]	0.005323999319344853
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99863465]	1.8641886196037481e-06
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99993099]	4.762299592839818e-09
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999755]	5.9857590030485115e-12
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.93170462]	0.004664258790599619
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99977512]	5.057002644591711e-08
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999612]	1.5087511783528182e-11
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999761]	5.728064083684131e-12
2020-04-13 17:25:58	PREDICTION:	[0.]	[0.06811421]	0.004639545739891367
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999665]	1.1249068629762956e-11
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.9999974]	6.760147928601705e-12
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999767]	5.451553404394584e-12
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.97810732]	0.00047928929124456247
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999742]	6.665746623106042e-12
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999325]	4.549845704245866e-11
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999766]	5.487473510848961e-12
2020-04-13 17:25:58	PREDICTION:	[0.]	[0.06749889]	0.0045561000125784986
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.9999854]	2.1313162831979669e-10
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999713]	8.260041278095767e-12
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999767]	5.4149280984748756e-12
2020-04-13 17:25:58	PREDICTION:	[0.]	[0.10843399]	0.0117579311152834
2020-04-13 17:25:58	PREDICTION:	[1.]	[0.99999647]	1.2426635260005698e-11
2020-04-13 17:25:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018669847292785166
