2020-04-15 07:38:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403157914386243e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130240133427e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95827135]	0.0017412800636359934
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.0035218]	1.2403075906112047e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403154100371465e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240313041093073e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352681]	1.2438397696791786e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403132686859404e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352179]	1.2403018392484958e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403129646843142e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.9582497]	0.0017430879147586097
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352179]	1.2403033713833826e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403129888206378e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.24031303997899e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.0035218]	1.2403040480690971e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403129544926679e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00353123]	1.2469554729167057e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403141815314842e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.94467824]	0.0030604967752873723
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352242]	1.2407424368983298e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352623]	1.2434311206781543e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403137000403744e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.07226946]	0.0052228749736919
