2020-04-16 21:40:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01871382]	0.0003502068835811771
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988818]	1.2503704235344583e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01882825]	0.0003545028634158791
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99986411]	1.8465489869752774e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02827493]	0.0007994716295337275
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988415]	1.342214188250456e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02022286]	0.0004089638744217089
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988834]	1.2467368645813838e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02725799]	0.0007429982478266667
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988761]	1.2632576041769076e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01859582]	0.0003458046946182191
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988774]	1.2601438924473742e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02868411]	0.0008227782787649633
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99984268]	2.4748944140590933e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.0281685]	0.0007934642407223553
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988729]	1.2702962348229751e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02281436]	0.0005204952365877063
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.999868]	1.7423175285414494e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.64873364]	0.42085533356572563
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.9989623]	1.07681693017563e-06
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02117094]	0.00044820879446452424
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988856]	1.2418959301455873e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.019232]	0.0003698697005765805
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99987563]	1.546888931867327e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01887303]	0.0003561913980227493
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988797]	1.255159724127237e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02120461]	0.00044963539999562857
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99985124]	2.212980056600233e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02912493]	0.0008482613065028348
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988826]	1.2485788358392572e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02156716]	0.00046514257070858563
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988834]	1.2468222058206356e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01852348]	0.0003431193810767974
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988825]	1.2488238678215448e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02002741]	0.0004010970511171182
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.9998567]	2.0533548571953093e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02639697]	0.0006968002855626493
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988159]	1.4021494311066843e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01846272]	0.0003408721260261911
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988819]	1.2501731552180461e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02108664]	0.0004446464110877629
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988693]	1.2784010845306977e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01841046]	0.0003389449407239119
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988754]	1.2647561707975058e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02864114]	0.0008203150335207406
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99980158]	3.937056075732214e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02550003]	0.0006502514330452673
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988645]	1.2893254963652506e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.04701817]	0.0022107079424817
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99986398]	1.8500553613162288e-08
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99591795]	1.666313099736388e-05
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.03794696]	0.0014399717312176834
