2020-04-18 09:57:43	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.6827338961212305e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017368]	0.03616602702358577
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99987963]	1.4488805251729985e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017377]	0.036166062587354005
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99987966]	1.4482689697588661e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017377]	0.03616606274231256
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017381]	0.036166076291263505
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184974571606
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.6824542938615784e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.1901738]	0.03616607263028016
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988574]	1.3055318944751461e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.03616606714150542
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988535]	1.3143544009920136e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.03616606719362927
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017471]	0.0361664185761321
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184954803116
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.682455704563758e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.1901738]	0.03616607233067223
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988574]	1.305616789619652e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.036166067113172856
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988535]	1.3144075808914833e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.03616606716593579
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.1901747]	0.036166417104499235
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.655818495492582
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.6823693448677095e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017427]	0.03616625140416341
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99989843]	1.031625222365545e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616607077326424
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99989843]	1.0316343543884719e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616607063754556
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99977555]	5.0377310045691526e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606939235538
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99980809]	3.6830608197198165e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.1901738]	0.03616607551969379
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988414]	1.3424062253349402e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.036166067570743574
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988416]	1.3419616219030354e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.03616606761325522
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017391]	0.03616611720164785
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184952885197
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.682666125340463e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017384]	0.036166088733693334
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998831]	1.3665234080924347e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606882468391
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988312]	1.3661203080732281e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606883893405
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017394]	0.03616612643141882
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184947453904
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.682669430299006e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017384]	0.03616608864239119
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988313]	1.3659585299573158e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.036166068816851527
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988314]	1.3655551142654537e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.036166068831277855
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017394]	0.03616612638469616
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184947487621
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.6824358462225675e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017386]	0.03616609525353514
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988511]	1.3198852381359039e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606925482481
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988493]	1.3240827251313604e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606925936572
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.1901743]	0.03616626504789972
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184945622916
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.6826954326813165e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.1901738]	0.03616607580795926
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988416]	1.3419866349464495e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.03616606745058687
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988417]	1.3415843505234375e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017378]	0.03616606749584112
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017391]	0.036166117347504176
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184953425947
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.682502596432412e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017384]	0.03616609078005372
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998832]	1.3641302087100735e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606878952546
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988322]	1.3638036099063432e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606880462013
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017394]	0.03616612794217416
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184947636542
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.6825042378856814e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017384]	0.036166090668348874
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988323]	1.3636001211487104e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606878113883
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988324]	1.3632725934404323e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.036166068796421896
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017394]	0.03616612787941325
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184947672484
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.682377090764889e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017387]	0.036166099116364994
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988511]	1.3198849140661391e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.036166069251672726
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988494]	1.3238595886085784e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606925637235
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017428]	0.03616625773328171
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184945684554
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99980809]	3.682949638917356e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017384]	0.03616609069123546
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988757]	1.2641104714461393e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606890803107
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988758]	1.2637910676088763e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606892037901
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017395]	0.036166133035247315
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184947075463
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.6826131708314613e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017386]	0.03616609561597363
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988676]	1.2823957901377578e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606927947386
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988677]	1.2821023847878266e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606928347908
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017396]	0.03616613557558197
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184945484451
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.68261595097738e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017386]	0.03616609557481549
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988678]	1.2819731203197813e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.036166069277113196
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988679]	1.2816794209323509e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.03616606928117105
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017396]	0.03616613557063969
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184945494332
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.9998081]	3.682463777765174e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017387]	0.03616609949718052
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.999886]	1.299603968210127e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.036166069411907774
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.99988601]	1.2993734936273083e-08
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017379]	0.036166069412989846
2020-04-18 09:57:43	PREDICTION:	[0.]	[0.19017397]	0.03616613746437869
2020-04-18 09:57:43	PREDICTION:	[1.]	[0.19017379]	0.6558184944947631
2020-04-18 09:57:43	FAILED: 	ERROR-LIMIT-CRASHED:	0.09493678883158788
