2020-04-14 04:32:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.1043421]	0.010887273917827057
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99780672]	4.810455742165743e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03952657]	0.0015623497637140577
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99779553]	4.859695274213439e-06
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.92959109]	0.00495741428607658
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99779004]	4.8839273313908965e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03961405]	0.001569272762148466
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99745738]	6.464919814034647e-06
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99677736]	1.038539744306142e-05
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99779294]	4.871092091244383e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03954257]	0.0015636145353957365
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99771952]	5.200589011572854e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.04450811]	0.001980971700297545
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99780393]	4.822743527743758e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03953204]	0.0015627819026065239
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99776864]	4.978965239648524e-06
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99636463]	1.3215944416089442e-05
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.9977983]	4.847502172997738e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03953247]	0.0015628161818332124
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99774378]	5.090535171233793e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.05005771]	0.0025057741642986724
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99780554]	4.815674712447168e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03955134]	0.0015643082846156912
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99777566]	4.9476679711528285e-06
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99706155]	8.634477457475321e-06
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99772991]	5.153321327645574e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.04005995]	0.0016047994226690574
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99761327]	5.696487918152413e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.04390718]	0.0019278404774521057
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99777667]	4.943184593983649e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03952096]	0.0015619063396335882
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.9976916]	5.328695773920188e-06
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99458612]	2.9310065363228622e-05
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99780201]	4.83116893704616e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.0395186]	0.0015617196677624847
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99776753]	4.983934995444289e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.06162933]	0.00379817415267118
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99780651]	4.811414932191428e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03953567]	0.0015630691471679066
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99778365]	4.912212131250166e-06
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99666419]	1.1127644276635365e-05
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99775734]	5.029518920475295e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.03989993]	0.0015920046179131165
2020-04-14 04:32:55	PREDICTION:	[1.]	[0.99763037]	5.615159367380203e-06
2020-04-14 04:32:55	PREDICTION:	[0.]	[0.04220341]	0.0017811275756656815
2020-04-14 04:32:56	PREDICTION:	[1.]	[0.99779098]	4.879785551082947e-06
2020-04-14 04:32:56	PREDICTION:	[0.]	[0.03951222]	0.0015612158745667117
2020-04-14 04:32:56	PREDICTION:	[1.]	[0.99771541]	5.2193634156817255e-06
2020-04-14 04:32:56	SUCCEED:	UNDER-ERROR-LIMIT:	0.0009763147149832494
