2020-04-14 04:58:40	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99339328]	4.364873857746335e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99316207]	4.675734479860953e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99319676]	4.6284094088612904e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.05085182]	0.002585907999178864
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99339725]	4.359634727343962e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99327247]	4.525960364531374e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.9932904]	4.5018723821643907e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.06116108]	0.003740677890173918
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99339868]	4.357745090043433e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99329404]	4.4969937601204795e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99330876]	4.477275394038162e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.07302052]	0.005331996239953049
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99340038]	4.3554983398802694e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99332311]	4.458082884418697e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99333314]	4.44470588316787e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.95055375]	0.002444932069749122
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99334831]	4.424502542617653e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.96606619]	0.0011515034345247095
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.97567659]	0.0005916280355012474
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.04945286]	0.0024455855221453683
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99337339]	4.391200962295081e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99085016]	8.371962854825242e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99137492]	7.439198104417987e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.0496637]	0.0024664828315996506
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99337769]	4.385497481591941e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99169754]	6.893078646208914e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99202356]	6.36235177675209e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.04974106]	0.002474172972907869
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99338682]	4.373408741968427e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99276322]	5.2370987741598286e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99286952]	5.0843707627927325e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.05078702]	0.0025793209262306364
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99336992]	4.3957943949090354e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.98882902]	0.00012479081919613685
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.98987816]	0.00010245164408450184
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.04955991]	0.0024561846273916687
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99338405]	4.377073349724089e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99232316]	5.89338933400531e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99251732]	5.599055770464437e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.04998571]	0.002498571512544035
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99338707]	4.373083068235023e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99260664]	5.466180322761723e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99274409]	5.264820547719744e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.05016059]	0.0025160845115168003
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99339253]	4.365860949920563e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99300145]	4.897975948740614e-05
2020-04-14 04:58:40	PREDICTION:	[1.]	[0.99306227]	4.813213336846748e-05
2020-04-14 04:58:40	PREDICTION:	[0.]	[0.05360509]	0.0028735054458894336
2020-04-14 04:58:40	SUCCEED:	UNDER-ERROR-LIMIT:	0.000791340740104549
