2020-04-13 15:31:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98551419]	0.00020983855830559656
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.03904013]	0.0015241320520511983
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98564886]	0.00020595508556961817
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.97026971]	0.0008838900836928787
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565428]	0.00020579963051844296
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.96061336]	0.0015513075435642481
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565232]	0.00020585600506744056
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.02006082]	0.00040243631629663336
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98564985]	0.00020592671597743987
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.92902727]	0.005037129031359418
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565045]	0.0002059094742384176
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.01964646]	0.00038598355889825456
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565197]	0.00020586604989118908
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.01998706]	0.0003994824967562975
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565518]	0.00020577378871832586
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98541296]	0.00021278171072175035
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98548749]	0.0002106129857606267
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.06019446]	0.0036233726231146924
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.9856439]	0.00020609766421587667
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.97261325]	0.0007500338426072808
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565136]	0.00020588359355607115
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.96767489]	0.0010449129801458942
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565139]	0.00020588256132795938
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.01985]	0.00039402237819641684
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98564558]	0.00020604926043914603
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.95205]	0.002299202477547433
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.9856493]	0.0002059424668177127
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.01955175]	0.0003822707381520853
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565099]	0.00020589401334846717
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.01980335]	0.0003921725186128914
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565462]	0.00020578988204498062
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98535283]	0.00021453961192154504
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98556433]	0.00020838850381752532
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.05402646]	0.0029188582111128922
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565279]	0.00020584235805304042
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.97366847]	0.0006933497054511631
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565672]	0.00020572975714400806
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.96879809]	0.0009735590648958646
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565354]	0.00020582079761778075
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.02073868]	0.00043009274481052275
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565353]	0.00020582130127670838
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.95176816]	0.002326310397156766
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565209]	0.0002058624706057285
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.01990279]	0.00039612094841071343
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.98565331]	0.0002058274557794557
2020-04-13 15:31:46	PREDICTION:	[0.]	[0.02063594]	0.0004258418710041129
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.9856559]	0.00020575319798257205
2020-04-13 15:31:46	PREDICTION:	[1.]	[0.9854538]	0.00021159181959126686
2020-04-13 15:31:46	SUCCEED:	UNDER-ERROR-LIMIT:	0.0006838649646697155
