2020-04-14 04:48:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01312473]	0.0001722584608281641
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.014646]	0.00021450517526533808
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.0148248]	0.00021977459947352933
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.05521132]	0.003048289793509611
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01273258]	0.0001621187050110264
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01282618]	0.00016451092303082949
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.0128337]	0.00016470386216203806
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01315548]	0.00017306673528008003
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01520707]	0.00023125502863061297
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.08021186]	0.006433942982359485
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.10266277]	0.01053964348095232
2020-04-14 04:48:29	PREDICTION:	[1.]	[0.86560146]	0.01806296711348143
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01284652]	0.00016503301872897288
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.0132074]	0.00017443548541889016
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01324102]	0.0001753246831002767
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01539976]	0.00023715254237279256
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01309905]	0.0001715850794779763
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01448616]	0.00020984893231974503
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01465008]	0.00021462481539787377
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.04652298]	0.0021643874082789053
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01273009]	0.00016205518422997446
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01281916]	0.00016433081556039056
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01282669]	0.0001645239133526772
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01312958]	0.00017238596789299828
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01498844]	0.00022465335932147078
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.06500332]	0.004225431395040862
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.08129261]	0.006608488186177061
2020-04-14 04:48:29	PREDICTION:	[1.]	[0.86210958]	0.019013768832607556
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01283867]	0.0001648314712938852
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01317728]	0.0001736408204239696
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01320992]	0.00017450202559610018
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.0151674]	0.00023004988583898012
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01304123]	0.00017007364696052416
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.0141334]	0.00019975313143311255
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01425465]	0.00020319518122311066
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.03184384]	0.0010140301167377364
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01272483]	0.00016192134736190485
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01280363]	0.00016393299957789318
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01281006]	0.00016409770113255166
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01306736]	0.00017075598956760042
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01450711]	0.00021045638411859496
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.04020401]	0.0016163627412619694
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.04722731]	0.0022304185639505395
2020-04-14 04:48:29	PREDICTION:	[1.]	[0.84799241]	0.02310630730138988
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01282036]	0.0001643616714945072
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01310701]	0.00017179362239627032
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.0131335]	0.0001724888376488377
2020-04-14 04:48:29	PREDICTION:	[0.]	[0.01464003]	0.00021433045007373185
2020-04-14 04:48:29	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021815077160155117
