2020-04-13 13:09:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.05626946]	0.0031662515672950314
2020-04-13 13:09:20	PREDICTION:	[1.]	[0.86009901]	0.019572286727648276
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.00722523]	5.220396930472216e-05
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.03685254]	0.0013581094894511243
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.00733578]	5.381371721255096e-05
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.0405467]	0.0016440348285479947
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.00546419]	2.9857412550790278e-05
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.00697959]	4.8714624375409774e-05
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.00748426]	5.601421453233651e-05
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.04585326]	0.002102521216839861
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.00548674]	3.0104326480974937e-05
2020-04-13 13:09:20	PREDICTION:	[0.]	[0.00709981]	5.0407232220601113e-05
2020-04-13 13:09:20	SUCCEED:	UNDER-ERROR-LIMIT:	0.002347026610538306
