2020-04-13 13:08:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:32	PREDICTION:	[1.]	[0.95868187]	0.0017071880706645522
2020-04-13 13:08:32	PREDICTION:	[0.]	[0.12434519]	0.015461726888308509
2020-04-13 13:08:32	PREDICTION:	[0.]	[0.02839043]	0.0008060165811370884
2020-04-13 13:08:32	PREDICTION:	[1.]	[0.95542736]	0.001986720407922098
2020-04-13 13:08:32	PREDICTION:	[0.]	[0.01536373]	0.0002360441191798919
2020-04-13 13:08:32	PREDICTION:	[1.]	[0.95453188]	0.0020673498090573255
2020-04-13 13:08:32	PREDICTION:	[0.]	[0.00267354]	7.147829065931658e-06
2020-04-13 13:08:32	PREDICTION:	[1.]	[0.97108483]	0.0008360871797049326
2020-04-13 13:08:32	PREDICTION:	[0.]	[0.01388317]	0.00019274239445128688
2020-04-13 13:08:32	PREDICTION:	[1.]	[0.94463593]	0.0030651800861811176
2020-04-13 13:08:32	PREDICTION:	[0.]	[0.00265016]	7.023354697208735e-06
2020-04-13 13:08:32	PREDICTION:	[1.]	[0.97017346]	0.0008896227089262232
2020-04-13 13:08:32	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022719041191080138
