2020-04-13 13:08:41	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.04811381]	0.002314938733426127
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.00717633]	5.149968349200634e-05
2020-04-13 13:08:41	PREDICTION:	[1.]	[0.92188692]	0.006101653991699886
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.03704823]	0.001372571207132279
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.03993495]	0.0015948002873173207
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.00709301]	5.031082666243147e-05
2020-04-13 13:08:41	PREDICTION:	[1.]	[0.91738006]	0.006826054448170404
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.03152595]	0.0009938858320719657
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.03928145]	0.0015430324148261209
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.00707742]	5.008983461934861e-05
2020-04-13 13:08:41	PREDICTION:	[1.]	[0.91688353]	0.006908347187881059
2020-04-13 13:08:41	PREDICTION:	[0.]	[0.03106716]	0.0009651683928948434
2020-04-13 13:08:41	SUCCEED:	UNDER-ERROR-LIMIT:	0.00239769607001615
