2020-04-13 13:14:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:37	PREDICTION:	[0.]	[0.05222922]	0.002727891252197145
2020-04-13 13:14:37	PREDICTION:	[1.]	[0.94713797]	0.002794394060434228
2020-04-13 13:14:37	PREDICTION:	[0.]	[0.03826028]	0.0014638488935781904
2020-04-13 13:14:37	PREDICTION:	[1.]	[0.94374038]	0.0031651445574637314
2020-04-13 13:14:37	PREDICTION:	[0.]	[0.03878917]	0.0015045994842723695
2020-04-13 13:14:37	PREDICTION:	[1.]	[0.94393788]	0.003142961845740552
2020-04-13 13:14:37	PREDICTION:	[0.]	[0.03013011]	0.0009078232419548318
2020-04-13 13:14:37	PREDICTION:	[1.]	[0.93915133]	0.0037025604431976545
2020-04-13 13:14:37	PREDICTION:	[0.]	[0.03776267]	0.0014260194366121216
2020-04-13 13:14:37	PREDICTION:	[1.]	[0.94354153]	0.0031875590048850563
2020-04-13 13:14:37	PREDICTION:	[0.]	[0.02949461]	0.0008699318061676864
2020-04-13 13:14:37	PREDICTION:	[1.]	[0.93857742]	0.003772733088948331
2020-04-13 13:14:37	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023887889262876583
