2020-04-21 00:07:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.33588837e-05]	8.715881167087475e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.32486726e-05]	8.695314950535551e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.3071070602934444e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.32346883e-05]	8.692707111441792e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.4623302345376513e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.34716365e-05]	8.736946826435718e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99998318]	2.82786392684142e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.999972]	7.840755471718541e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.9999969]	9.636272753974692e-12
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[0.]	[1.]	0.9999999999999982
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.0001313]	1.7240857420488072e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	7.5809532991739235e-28
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00013092]	1.714015623103327e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	6.981912049271718e-28
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
