2020-04-22 17:42:06	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.061105243884345e-27
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00988774]	9.776730376615558e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0098945]	9.790114594369717e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98620237]	0.00019037448141404775
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	6.634320212908709e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00998792]	9.975846848330486e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98403365]	0.00025492434110858497
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.97857327]	0.0004591049126908694
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01096389]	0.00012020682846821399
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999993]	5.0102996373119165e-15
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999999]	7.930544275034801e-17
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01045678]	0.00010934429613317189
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0103463]	0.00010704587898647616
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98580875]	0.0002013915258795314
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	9.501878907193664e-27
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099487]	9.897662769537953e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98531042]	0.00021578367739352904
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.082848222584499e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.97895113]	0.0004430549970540676
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.1730741886191525e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01079329]	0.00011649507269058471
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99542997]	2.0885142164209882e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.818086781269697e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992837]	9.857253138935677e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992975]	9.859985857977383e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98621932]	0.00018990726617953356
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	6.1504803146042605e-24
