2020-04-13 13:15:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.98903632]	0.00012020234060376761
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99200515]	6.391765499166112e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.90499877]	0.009025234414054797
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99092198]	8.241039498847755e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99200973]	6.3844450570079e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99233299]	5.878297250126072e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99093888]	8.210380631205599e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99215235]	6.158561624950748e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.92513463]	0.005604823529700485
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99102723]	8.051053072041603e-05
2020-04-13 13:15:37	PREDICTION:	[0.]	[0.12249092]	0.015004026622658281
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.98256914]	0.0003038348235184484
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99104298]	8.022824202111412e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99216832]	6.133515567790573e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.98276948]	0.0002968907734082636
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99164858]	6.974613727664995e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.94000523]	0.0035993720085648684
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99113459]	7.859551946338042e-05
2020-04-13 13:15:37	PREDICTION:	[0.]	[0.13084008]	0.01711912599965552
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.98387638]	0.0002599711470303988
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99114873]	7.834491320164898e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99218542]	6.106760087452657e-05
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.9840419]	0.00025466097666424034
2020-04-13 13:15:37	PREDICTION:	[1.]	[0.99170104]	6.887267273336102e-05
2020-04-13 13:15:37	SUCCEED:	UNDER-ERROR-LIMIT:	0.00219081201264338
