2020-04-13 13:14:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.92898989]	0.0050424354407920605
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99177951]	6.757641023391698e-05
2020-04-13 13:14:51	PREDICTION:	[0.]	[0.06161082]	0.0037958936043993117
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.92977828]	0.004931089295932244
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.98925239]	0.00011551106439745175
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99239212]	5.7879885894141566e-05
2020-04-13 13:14:51	PREDICTION:	[0.]	[0.10433599]	0.010885999829516485
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.98921882]	0.00011623374021576485
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.98922825]	0.00011603060488817451
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99239933]	5.7770123008470655e-05
2020-04-13 13:14:51	PREDICTION:	[0.]	[0.10288363]	0.010585041778676132
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.98919445]	0.00011675984144293845
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99185595]	6.632556347542646e-05
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99261089]	5.4599017415660036e-05
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.94455327]	0.003074339845796746
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99184523]	6.650033444714456e-05
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.98914682]	0.00011779145699204487
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99238921]	5.792407838764528e-05
2020-04-13 13:14:51	PREDICTION:	[0.]	[0.10141251]	0.010284497076573001
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.98911266]	0.00011853425753023259
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99183489]	6.666897159577323e-05
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99260493]	5.4687023099692176e-05
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.94253782]	0.0033019023524277257
2020-04-13 13:14:51	PREDICTION:	[1.]	[0.99182421]	6.684352999071443e-05
2020-04-13 13:14:51	SUCCEED:	UNDER-ERROR-LIMIT:	0.002217451463630371
