2020-04-13 13:20:04	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:20:04	PREDICTION:	[0.]	[3.97465301e-05]	1.5797866544666402e-09
2020-04-13 13:20:04	PREDICTION:	[0.]	[0.0275608]	0.0007595976476411037
2020-04-13 13:20:04	PREDICTION:	[0.]	[5.01201746e-05]	2.5120319038397983e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.92581721]	0.0055030857329999155
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.01499013e-05]	1.6120145769686602e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.92023849]	0.006361897959722327
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.18444781e-05]	1.7509603437030074e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.92920057]	0.005012559724712487
2020-04-13 13:20:04	PREDICTION:	[0.]	[3.99702106e-05]	1.5976177320856568e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.91326522]	0.007522921491005965
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.16091318e-05]	1.7313198471862584e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.92907311]	0.005030624414547976
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.10705458e-05]	1.6867897302259555e-09
2020-04-13 13:20:04	PREDICTION:	[0.]	[0.00097351]	9.477152731000907e-07
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.22339191e-05]	1.7837039196120602e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.92822847]	0.005151152857863268
2020-04-13 13:20:04	PREDICTION:	[0.]	[3.99068626e-05]	1.5925576805726138e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.90768927]	0.008521270362050644
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.16567815e-05]	1.7352874472962083e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.92899204]	0.005042130939965522
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.096024e-05]	1.677741261577518e-09
2020-04-13 13:20:04	PREDICTION:	[0.]	[0.0050719]	2.57241944787249e-05
2020-04-13 13:20:04	PREDICTION:	[0.]	[4.22234705e-05]	1.7828214635700364e-09
2020-04-13 13:20:04	PREDICTION:	[1.]	[0.92866381]	0.005088852493502364
2020-04-13 13:20:04	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022508661073498315
