2020-04-13 13:16:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.08336387]	0.0069495350001809114
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98418995]	0.00024995758513839925
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.04583898]	0.0021012120924343686
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.96325789]	0.0013499827301218378
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.94993146]	0.002506858851002743
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98592799]	0.00019802139668886765
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.07313253]	0.005348367561400482
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98392131]	0.00025852429376797966
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.0769681]	0.005924088243550743
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98404574]	0.00025453843470667653
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.04566576]	0.0020853618456419597
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.95955471]	0.0016358211739365754
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.94279981]	0.0032718613390178854
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98590233]	0.0001987442053769677
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.06878581]	0.0047314871988106
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98375335]	0.0002639536235132374
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.07504998]	0.005632499043059018
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98398226]	0.0002565679984914589
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.04559863]	0.0020792348836013897
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.95806009]	0.0017589559721279974
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.93988659]	0.0036136221824832676
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98588539]	0.0001992223168709103
2020-04-13 13:16:58	PREDICTION:	[0.]	[0.06746302]	0.004551259456276147
2020-04-13 13:16:58	PREDICTION:	[1.]	[0.98368024]	0.00026633451327288303
2020-04-13 13:16:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.002320250497561388
