2020-04-13 20:39:16	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:39:16	PREDICTION:	[0.]	[1.69320845e-09]	2.8669548421264275e-18
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.06471018]	0.004187406773901093
2020-04-13 20:39:16	PREDICTION:	[0.]	[4.38935958e-05]	1.926647752276732e-09
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.98855559]	0.00013097450914517837
2020-04-13 20:39:16	PREDICTION:	[0.]	[3.02449855e-09]	9.147591456130535e-18
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.89266102]	0.01152165601292686
2020-04-13 20:39:16	PREDICTION:	[0.]	[1.35132843e-05]	1.8260885344673348e-10
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.99629099]	1.3756739251124313e-05
2020-04-13 20:39:16	PREDICTION:	[0.]	[1.04263727e-08]	1.0870924749356347e-16
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.87164848]	0.016474112072801275
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.00367792]	1.3527069536485498e-05
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.99569127]	1.85651301424844e-05
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.00039527]	1.5623740118682005e-07
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.09416314]	0.008866696212383654
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.00648365]	4.2037743880406794e-05
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.96342413]	0.0013377939205843903
2020-04-13 20:39:16	PREDICTION:	[0.]	[1.0512788e-07]	1.1051871050383954e-14
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.92748522]	0.005258393167784619
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.02013663]	0.0004054836988011433
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.99211355]	6.219612355155371e-05
2020-04-13 20:39:16	PREDICTION:	[0.]	[1.49641214e-06]	2.2392492784964643e-12
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.0596262]	0.003555283328815971
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.00104535]	1.092749135378767e-06
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.98563321]	0.0002064047961557529
2020-04-13 20:39:16	PREDICTION:	[0.]	[2.32663346e-07]	5.413223273054037e-14
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.06137821]	0.003767284819840694
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.0010487]	1.0997655216306438e-06
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.99155127]	7.138110427165305e-05
2020-04-13 20:39:16	PREDICTION:	[0.]	[2.21539794e-06]	4.907988018277258e-12
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.90760297]	0.00853721191184551
2020-04-13 20:39:16	PREDICTION:	[0.]	[0.00955396]	9.12780800114654e-05
2020-04-13 20:39:16	PREDICTION:	[1.]	[0.99415118]	3.420872373186032e-05
2020-04-13 20:39:16	SUCCEED:	UNDER-ERROR-LIMIT:	0.0020186875877465787
