2020-04-13 17:29:08	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99988517]	1.3185555694785796e-08
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99997258]	7.51796159274213e-10
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.86028237]	0.0195210171696117
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99987177]	1.6442715267336226e-08
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99997327]	7.144037821394101e-10
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99998238]	3.104622931796702e-10
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99987509]	1.5601536806137042e-08
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99996953]	9.283330671873576e-10
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99873247]	1.6066279782793924e-06
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99994849]	2.6535786591900103e-09
2020-04-13 17:29:08	PREDICTION:	[0.]	[0.11758432]	0.013826073001471423
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.9988691]	1.278937400790173e-06
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99995038]	2.462218020245724e-09
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.9999771]	5.245131902664894e-10
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99883601]	1.3548624798472188e-06
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99993996]	3.6045302687755588e-09
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99907139]	8.623242113339579e-07
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99995289]	2.218993488392054e-09
2020-04-13 17:29:08	PREDICTION:	[0.]	[0.14324073]	0.020517907708813066
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99914607]	7.291964602669918e-07
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99995456]	2.065146835932527e-09
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99997795]	4.860516224464578e-10
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99912767]	7.609649802375262e-07
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99994542]	2.9788104581339173e-09
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.9395099]	0.0036590526434561585
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99986295]	1.8784020389639604e-08
2020-04-13 17:29:08	PREDICTION:	[0.]	[0.03240694]	0.0010502096144780716
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.96402531]	0.0012941786603896928
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99986826]	1.735508674681485e-08
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99996621]	1.1418632199526068e-09
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.95882338]	0.0016955138273624171
2020-04-13 17:29:08	PREDICTION:	[1.]	[0.99983707]	2.6545545865136376e-08
2020-04-13 17:29:08	SUCCEED:	UNDER-ERROR-LIMIT:	0.0019240835716954727
