2020-04-13 20:35:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.79298353e-05]	3.214789921242797e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	1.2218507302573262e-20
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.2314606e-05]	1.516495212973344e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[0.99983147]	2.840220541445414e-08
2020-04-13 20:35:01	PREDICTION:	[1.]	[0.99976002]	5.758933780955794e-08
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	4.835894423083779e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.37723968e-05]	1.8967891482451517e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	4.24801495982448e-20
2020-04-13 20:35:01	PREDICTION:	[0.]	[0.00046305]	2.1441861586279077e-07
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	5.706361516097291e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.26708968e-05]	1.6055162602410303e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	1.514839728101335e-17
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	2.1033874828601047e-17
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	4.390578534069594e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.974788e-05]	3.899787629260764e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	8.285301778233727e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[0.00046287]	2.1424567993760668e-07
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	5.442388193566813e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.26740832e-05]	1.6063238419631446e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	1.4597536235930203e-17
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	2.0285978553335117e-17
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	4.180807865438881e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.97602076e-05]	3.904658030100537e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	7.903288687905198e-21
2020-04-13 20:35:01	PREDICTION:	[1.]	[0.99961444]	1.4865783326903903e-07
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	4.105402284450878e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.37232293e-05]	1.8832702337601098e-10
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	3.8810388706639533e-20
2020-04-13 20:35:01	PREDICTION:	[0.]	[1.]	0.9999999995694919
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	4.0540897807919134e-21
2020-04-13 20:35:01	PREDICTION:	[0.]	[0.00033091]	1.0950294304598183e-07
2020-04-13 20:35:01	PREDICTION:	[1.]	[1.]	4.723037593706471e-21
2020-04-13 20:35:01	FAILED: 	ERROR-LIMIT-CRASHED:	0.0312500241980897
