2020-04-21 02:13:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00219459]	4.816212335561403e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999612]	1.5058444623687255e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999634]	1.3383796417408716e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	2.1944207763128666e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00487566]	2.3772104076791045e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999957]	1.8547278975476537e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999961]	1.51889904934151e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.9051186664533204e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00479419]	2.2984252977943605e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999891]	1.1989041200207962e-12
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999901]	9.773744189205394e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.6884475557772744e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.04329211]	0.0018742072127188444
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999945]	3.0447304646702876e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9999995]	2.5415910694493217e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	5.187404955383646e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00258633]	6.6891189043822905e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99688433]	9.707391226547854e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99668319]	1.1001248674728555e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	2.0359517235008934e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.01342395]	0.00018020231249662926
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.8471167094688625e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.512441325727424e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	2.1956297513296632e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.01157023]	0.00013387021953506953
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999994]	3.4116297459514256e-15
