2020-04-21 01:53:00	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 01:53:00	PREDICTION:	[0.]	[6.26841975e-06]	3.9293086202192473e-11
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.74455346e-11]	3.0434667581886786e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.9870989]	0.00016643839189595957
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.60620555e-10]	2.5798962812959816e-20
2020-04-21 01:53:00	PREDICTION:	[0.]	[5.4300985e-11]	2.948596971736231e-21
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.80219139e-11]	3.2478937977931344e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98648153]	0.00018274891009385495
2020-04-21 01:53:00	PREDICTION:	[0.]	[2.17053904e-11]	4.711239723945603e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98783291]	0.00014803816644170308
2020-04-21 01:53:00	PREDICTION:	[0.]	[6.12911534e-11]	3.756605479152741e-21
2020-04-21 01:53:00	PREDICTION:	[0.]	[0.0234258]	0.0005487678857038197
2020-04-21 01:53:00	PREDICTION:	[0.]	[3.51698222e-05]	1.2369163916115045e-09
2020-04-21 01:53:00	PREDICTION:	[0.]	[4.55194953e-09]	2.07202444971919e-17
2020-04-21 01:53:00	PREDICTION:	[0.]	[2.04032111e-11]	4.1629102321574506e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98931986]	0.00011406549510028058
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.77843011e-10]	3.1628136531009194e-20
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.96842005]	0.0009972932066071572
2020-04-21 01:53:00	PREDICTION:	[0.]	[4.40178336e-11]	1.937569676882154e-21
2020-04-21 01:53:00	PREDICTION:	[0.]	[0.03739381]	0.0013982969153680173
2020-04-21 01:53:00	PREDICTION:	[0.]	[3.47667339e-06]	1.2087257881999027e-11
2020-04-21 01:53:00	PREDICTION:	[0.]	[8.16372526e-10]	6.664641013571661e-19
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.97174714e-11]	3.8877867859765557e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98927031]	0.00011512620287637201
2020-04-21 01:53:00	PREDICTION:	[0.]	[8.79864957e-11]	7.741623428898958e-21
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98526698]	0.00021706193017935498
2020-04-21 01:53:00	PREDICTION:	[0.]	[7.13618854e-10]	5.092518688071378e-19
2020-04-21 01:53:00	PREDICTION:	[0.]	[0.02254289]	0.0005081819856156299
2020-04-21 01:53:00	PREDICTION:	[0.]	[0.01238897]	0.0001534866121386536
2020-04-21 01:53:00	PREDICTION:	[0.]	[3.66583499e-05]	1.343834616356422e-09
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.24903422e-10]	1.5600864745957414e-20
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98880854]	0.00012524881269015758
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.5231593e-08]	2.3200142596716177e-16
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.74986028e-06]	3.062011002091797e-12
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.70524106e-11]	2.907847084170325e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98427662]	0.0002472246719480573
2020-04-21 01:53:00	PREDICTION:	[0.]	[2.0486941e-10]	4.197147528602553e-20
2020-04-21 01:53:00	PREDICTION:	[0.]	[4.77397418e-11]	2.2790829458471247e-21
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.80648557e-11]	3.2633901188366947e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.97611102]	0.0005706832462589272
2020-04-21 01:53:00	PREDICTION:	[0.]	[2.11803785e-11]	4.486084329772799e-22
2020-04-21 01:53:00	PREDICTION:	[1.]	[0.98199993]	0.000324002448974631
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.19050895e-10]	1.417311553417681e-20
2020-04-21 01:53:00	PREDICTION:	[0.]	[0.02625822]	0.000689493905242615
2020-04-21 01:53:00	PREDICTION:	[0.]	[1.60755887e-05]	2.584245533532792e-10
