2020-04-21 02:04:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.9860623e-12]	4.880506640235794e-23
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.58438048e-07]	2.5102615080073075e-14
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.34931557e-10]	1.1217914757448523e-19
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99660828]	1.1503774488951753e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.0231851e-10]	9.139648176936306e-20
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99586192]	1.7123739300915522e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00072057]	5.192173703361507e-07
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99971832]	7.934158772655207e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.23083276e-11]	1.5149492746292502e-22
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.01419521e-07]	9.085372742560004e-14
2020-04-21 02:04:37	PREDICTION:	[0.]	[9.55809856e-10]	9.13572480723792e-19
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99853633]	2.142339563496427e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[8.17041093e-10]	6.675561468738056e-19
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99837297]	2.6472105032921124e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.12868773e-05]	1.7046062376537218e-09
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9997749]	5.067053192713618e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.39828029e-11]	1.955187780195175e-22
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.45370278e-06]	2.1132517669481697e-12
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.32664354e-09]	1.7599830767034897e-18
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9989175]	1.1718003854575532e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.10964353e-09]	1.231308771033568e-18
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99886354]	1.291532969134609e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.10426427e-05]	4.427928119156164e-10
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99979847]	4.061292490237662e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.54789356e-11]	1.2587548689897504e-21
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.2022477e-05]	1.765888575454238e-09
