2020-04-19 10:54:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.83063351e-06]	1.4673753116931354e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.567482219187412e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.1472308318632428e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.511052496571813e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.51348031e-06]	1.234454389520388e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999999]	2.9462340862011496e-17
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999999]	3.656753574642277e-17
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.151361424903738e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[1.1239766e-05]	1.2633234023056535e-10
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.3304294672113337e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.954214635982511e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.184429336298788e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.88209709e-06]	1.5070677840613718e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.245291682094202e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.066076486864281e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.583113928596727e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[1.06659686e-05]	1.1376288624436711e-10
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.6842761090352025e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.8727659036235155e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.780973916870794e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.8513026e-06]	1.4832531689154492e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.600194869100264e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.005266681254138e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.989325930079857e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00038729]	1.4999659634578345e-07
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.114080528106076e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.3623291533134812e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.38377816529215e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[8.68247263e-06]	7.538533097323718e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.94936845787157e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	9.366420147332836e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.025888407031223e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.5122577e-06]	1.233595414706801e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999999]	5.65990052532683e-17
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999999]	7.04646644630231e-17
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.3796746820803545e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.47301021e-06]	1.2061799910942184e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99989031]	1.2032975701037494e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.9998928]	1.1491157427974855e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.099045195188657e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.89961923e-06]	1.5207030145393155e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.118967175532021e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.322569946209468e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.690597236675049e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.52414443e-06]	1.2419593949963992e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999988]	1.3958082366761304e-14
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999988]	1.4375411793577313e-14
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.589581073406602e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.86490469e-06]	1.4937488229107432e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.057905888407617e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.0128491545098472e-18
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.138724877700679e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.51688469e-06]	1.2368477916488006e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.9999999]	1.0478693787529988e-14
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999989]	1.1535882772858228e-14
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.914025380004928e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[8.47184931e-06]	7.177223072362561e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	9.56075229250312e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.1308819848486046e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.103782761344803e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.01954014e-06]	1.6156702914525358e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999999]	3.517562214035157e-17
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999999]	3.894255304418049e-17
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.0539159250189107e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[6.16907894e-06]	3.805753501953073e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.1642662821037207e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.570433687061207e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.165729184109768e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.12863801e-06]	1.7045651810934083e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.2202262956709603e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.69019328981863e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.7210892455505784e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00020171]	4.068692546470524e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.740124241536647e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.737882836568498e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.4785452783330783e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.36643578e-06]	2.8798632951354564e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.6951664248911436e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.832371017559412e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.2330658004359556e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00020042]	4.0168827874255615e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.524181535554459e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	9.789302578932865e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.6099668466816483e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.37007061e-06]	2.8837658381134727e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.727554745896244e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.8999156688987355e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.323440624523424e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99970037]	8.977601551172794e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.411233863960619e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[1.]	0.9999999999512359
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.17875792422574e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00015569]	2.4239250243550682e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.150008336972473e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.641108420475701e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.017977037056748e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.10107803e-06]	1.6818840973049887e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.6261487893779065e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.119364269411351e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.7496704842361254e-22
