2020-04-18 09:59:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:59:14	PREDICTION:	[0.]	[8.30853014e-12]	6.9031673018863e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99815241]	3.413588811444784e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.29772516e-12]	1.6840906016664347e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.10753856e-11]	4.441718770969707e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.18257883e-12]	4.763650358332681e-24
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.76688374]	0.05434318875513827
2020-04-18 09:59:14	PREDICTION:	[0.]	[9.81489808e-13]	9.6332224263519e-25
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.56066797e-12]	2.0799692346949957e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.90800964e-08]	3.4904577887410213e-15
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99874125]	1.5844596269142718e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.5102153e-12]	6.301180844273976e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.98081021e-07]	6.369333165413908e-13
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.1302259e-11]	1.2774105872995373e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99801083]	3.956786920196034e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.57597433e-12]	2.4836950777281934e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.76855319e-11]	1.4201993159038956e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.32927749e-12]	2.840119852097427e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99377966]	3.8692614844000686e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.60638317e-12]	2.580466896499092e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.06281832e-11]	1.129582778097053e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.30703034e-12]	5.322388982701166e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.96278505e-06]	2.4629235418115463e-11
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.15419206e-12]	1.332159320684475e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.74072453e-12]	2.2474469073441837e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.12229289e-10]	1.2595413368902999e-20
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.9986076]	1.9387805223120303e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.01267674e-12]	9.076221141618045e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.81124523e-10]	3.2806093009713555e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[6.47030145e-12]	4.186480080809039e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99425962]	3.295201902878395e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.99807468e-12]	3.992302423621107e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.33028228e-11]	1.7696509490382772e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.14114603e-12]	5.099596657203666e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99719891]	7.846093628938913e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.10042439e-12]	1.2109338474383156e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.14044763e-11]	9.86241131251272e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.99511111e-12]	3.9804683514955506e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.15588496]	0.024300120105429524
2020-04-18 09:59:14	PREDICTION:	[0.]	[9.09400682e-13]	8.27009600741662e-25
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.19377515e-12]	1.758775000776847e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.80198029e-07]	7.851093543965276e-14
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99864655]	1.8318312660835821e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.89151909e-12]	3.577844457603452e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.49130817e-05]	2.2240000689273795e-10
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.56600753e-11]	2.4523795971545937e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99687174]	9.786001757652564e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.30667443e-12]	1.7073980535531647e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.48382884e-10]	2.2017480177211063e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.48813472e-12]	1.2167083838144109e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.9881072]	0.0001414386728517383
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.22919048e-12]	1.5109092417325656e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[8.03147622e-12]	6.450461027838173e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.83834e-12]	3.379493947221571e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.90482372e-05]	3.4866943108933257e-09
2020-04-18 09:59:14	PREDICTION:	[0.]	[9.62500893e-13]	9.264079685041168e-25
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.82665688e-12]	1.464330284275725e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.17870533e-11]	1.746157825316343e-21
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99844489]	2.418375154342603e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.25328182e-12]	5.077278959836451e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.29092198e-10]	1.666479563387988e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.72295608e-12]	2.2306314166727148e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.9875408]	0.0001552317203655827
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.51783499e-12]	2.3038230655155852e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.17633071e-11]	1.3837539451142775e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.83983609e-11]	3.410368550676967e-21
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99856076]	2.071412007346196e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.72261124e-12]	7.412611962201838e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.00599678e-10]	1.0120295268812368e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.40874738e-12]	2.925454821690554e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.9908011]	8.461971063948791e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.81311137e-12]	3.2873728346000437e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.12281083e-11]	1.2607041694550364e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00016017]	2.565472293277651e-08
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99878367]	1.4794624196726544e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.1953258e-12]	2.699141014373038e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00030156]	9.09391339104955e-08
2020-04-18 09:59:14	PREDICTION:	[0.]	[6.8159581e-11]	4.645728477580998e-21
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99848804]	2.2860349850268835e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.35039661e-12]	1.1225157411318664e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.34030496e-10]	1.7964173921222195e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.59816667e-11]	2.554136714901328e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99655228]	1.1886763619382685e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.2763295e-12]	1.0734335022447759e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.40285918e-11]	5.773732255310802e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.1405537e-12]	2.6425292319195564e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00164627]	2.710203396973273e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.3721676e-12]	5.627179123090899e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[9.03907907e-12]	8.170495052235785e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.3849762e-08]	1.9181590690655747e-16
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.9986765]	1.7516425499690705e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.9794774e-12]	2.4795195167817342e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.1173262e-08]	1.2484178338248903e-16
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.70125847e-11]	2.894280392848036e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99697334]	9.160652546724489e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.79856205e-12]	1.442907368354684e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.69108486e-11]	7.241937723232997e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.52135639e-11]	6.357238024713491e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99835304]	2.7124704533586026e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.0143469e-12]	4.057593452441225e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.8191986e-11]	6.11398667227954e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.96135493e-12]	1.569233284461731e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.97589968]	0.0005808253682420418
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.38503822e-12]	1.9183308808484945e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[9.77773762e-12]	9.560415303510277e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.22573855e-05]	2.7308343399709292e-09
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99873754]	1.5937976878363382e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.23963239e-12]	1.7974482844287912e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00080353]	6.45667740788233e-07
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.55030829e-11]	2.070530557551669e-21
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.9982153]	3.1851422327058394e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.64281321e-12]	6.984461680657934e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.0175984e-10]	4.070703292457618e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.02141256e-11]	1.0432836146468845e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99683227]	1.0034534713170808e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.53805935e-12]	6.441745275896344e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.9847482e-11]	3.9392254245916556e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.11134841e-12]	1.690318575423592e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00619471]	3.837446418575732e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.75563906e-12]	3.0822684957810513e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[8.84901035e-12]	7.830498425519351e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.21359946e-09]	1.4728236572855464e-18
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99861983]	1.9048581358647845e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.50071062e-12]	2.0256396114215782e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.83349334e-09]	3.3616978362162707e-18
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.29185508e-11]	1.6688895551594922e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99666985]	1.108986936585404e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.20694854e-12]	1.0284518909254666e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.51379319e-11]	6.319156222704533e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.85366285e-11]	8.143391674277404e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99846373]	2.3601210985081945e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.45212849e-12]	6.012934131478076e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.17386537e-11]	2.6768882850153945e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.45371759e-12]	1.9835600353392575e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.97515018]	0.0006175137006067369
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.64171413e-12]	2.6952252685619838e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[9.26721872e-12]	8.588134279625943e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.59991779e-06]	1.2959408082387547e-11
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99877258]	1.5065481306476367e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.66728199e-12]	2.1783521157915428e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.54297345e-06]	5.689644847699071e-11
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.28763607e-11]	1.0808550927306065e-21
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99836995]	2.6570468232956105e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.02594091e-12]	9.156318379289373e-24
