2020-04-24 10:08:31	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00209875]	4.404762155906442e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964108]	0.00010730725162357311
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956639]	0.00010886015893584373
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963789]	0.00010737334867783432
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205356]	4.217118916072529e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960631]	0.00010802885528863443
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961602]	0.00010782701987210872
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964335]	0.00010726016537387121
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206818]	4.277375764457998e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962137]	0.00010771596273771479
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963062]	0.00010752394002659332
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964639]	0.0001071972782272353
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206157]	4.250058940886145e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98935532]	0.000113309261624922
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98933298]	0.00011378527108611244
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962959]	0.00010754540736017692
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98367721]	0.00026643351451231405
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962082]	0.00010772730861297455
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.12334421]	0.015213792959965193
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9895346]	0.00010952450619606941
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00207347]	4.2992658933912305e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896207]	0.00010772995448402931
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98954082]	0.00010939452035197194
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964541]	0.00010721749155208765
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00216874]	4.7034269477173185e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963511]	0.00010743100978908984
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956477]	0.00010889403126220955
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964503]	0.00010722545663994242
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205972]	4.242456415836924e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9895941]	0.00010828269641814112
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956638]	0.00010886049600862818
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964184]	0.00010729138643526164
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00210035]	4.411453368682601e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961833]	0.00010777916224837255
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98934237]	0.00011358501624548546
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896424]	0.00010727984071291617
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.0020482]	4.19511790570724e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896133]	0.00010788356393327219
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98950275]	0.00011019220558383364
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964906]	0.00010714196384217161
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205058]	4.204898056797744e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896192]	0.00010776095610709124
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98952065]	0.00010981686150730406
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964865]	0.00010715050158922254
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00204493]	4.181754576998577e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98955261]	0.00010914797347455379
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9888366]	0.0001246214985627486
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964947]	0.0001071334965906079
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00249398]	6.219939588596226e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960212]	0.00010811590523893641
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.85474057]	0.02110030077930234
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956873]	0.0001088113518886822
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205597]	4.227003011809377e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961395]	0.0001078701316402933
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98957178]	0.0001087478307749679
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964038]	0.00010732170223737408
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00209188]	4.375952267323698e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961598]	0.00010782795731882219
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956278]	0.00010893553031174065
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963944]	0.00010734128334290875
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.0020485]	4.196366355513449e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9895955]	0.00010825358548434214
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956441]	0.00010890145377396437
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964629]	0.00010719930159301653
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00211176]	4.459532302058627e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98955035]	0.0001091952760663919
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98305232]	0.0002872237332703766
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961732]	0.00010780002322404498
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00207959]	4.324696884154391e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98950444]	0.00011015671548541365
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9892597]	0.00011535399279546843
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961729]	0.00010780076337088165
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00208481]	4.3464204906342015e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98955982]	0.0001089974325444557
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98944969]	0.00011130899494907305
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962209]	0.00010770094055395527
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00208533]	4.348615786048488e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98875693]	0.00012640655843141664
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.97807023]	0.00048091494392113487
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961375]	0.0001078742187475914
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00223659]	5.00231422414488e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98952391]	0.00010974847698916315
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.12378591]	0.7677511387964028
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9885247]	0.0001316824499940288
