2020-04-24 10:08:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876731]	1.5195361397106513e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880255]	1.4338970239901083e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.92468951]	0.005671669247711654
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876976]	1.5134796204015196e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99835703]	2.699341665815324e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878842]	1.4679311753671958e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02827718]	0.0007995989237711541
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99849416]	2.2675573875348088e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870248]	1.6835475382483637e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879591]	1.4498288965499076e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0396433]	0.001571590987337245
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871517]	1.6507987384693007e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98778981]	0.0001490888129805595
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876698]	1.5203449409238572e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02724951]	0.0007425355745566487
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99583691]	1.733128818166158e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987844]	1.4776836137838881e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880362]	1.431333762331829e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99790918]	4.371529168828953e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878409]	1.4784420383886227e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867535]	1.75470386060938e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879378]	1.4549665164698019e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0341072]	0.0011633010516587663
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869421]	1.7050793443277706e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875548]	1.5488260650363332e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879824]	1.444229939050882e-06
