2020-04-13 20:38:03	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.04285758]	0.0018367725471222166
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99630194]	1.367561090961483e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.03635589]	0.00132175108781984
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99305275]	4.826427106554859e-05
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99565011]	1.89215796206473e-05
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.9960674]	1.5465320080246225e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.06657256]	0.004431906102631538
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99572135]	1.83068647767877e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.09758161]	0.009522170035065891
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99638115]	1.3096107780612128e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.03650922]	0.0013329232314722404
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99627502]	1.3875482536186984e-05
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.9953783]	2.1360097876006066e-05
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99609841]	1.5222387690153043e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.04129145]	0.001704984150615299
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99608071]	1.536086477570127e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.08890725]	0.007904498313450848
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99636881]	1.3185508281520168e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.03647299]	0.0013302789609347142
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99624514]	1.4098948536074783e-05
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99395051]	3.659631796446244e-05
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99608975]	1.5290042650112013e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.03847875]	0.001480614317882639
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99607442]	1.5410209152617432e-05
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.92917357]	0.0050163836452693155
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99625238]	1.4044659925234387e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.03925226]	0.0015407402897043782
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99445295]	3.076973222213695e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.06547947]	0.004287560696098218
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99614392]	1.4869332226459504e-05
2020-04-13 20:38:03	PREDICTION:	[0.]	[0.04259557]	0.0018143821717345678
2020-04-13 20:38:03	PREDICTION:	[1.]	[0.99615209]	1.4806394144963678e-05
2020-04-13 20:38:03	SUCCEED:	UNDER-ERROR-LIMIT:	0.001371487040063025
