2020-04-13 17:29:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98900526]	0.00012088434832094606
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98933483]	0.00011374575536646545
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.88616641]	0.01295808690587589
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.9890622]	0.00011963541166943827
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98932908]	0.00011386847437883519
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98937156]	0.00011296374520272953
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98894991]	0.00012210442320058037
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98933297]	0.00011378557064611923
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98768189]	0.00015173589578565278
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98928364]	0.00011484042807324537
2020-04-13 17:29:50	PREDICTION:	[0.]	[0.12207287]	0.014901784988186575
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98808015]	0.00014208283541935725
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98926421]	0.0001152570901444511
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98936175]	0.00011317229945597002
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98719632]	0.00016393419679599754
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.9892758]	0.00011500853717313531
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98819449]	0.00013937003511985005
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98929832]	0.00011452602678845506
2020-04-13 17:29:50	PREDICTION:	[0.]	[0.14423551]	0.020803882362837322
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98844718]	0.000133467718022625
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98928329]	0.00011484791930546568
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98936436]	0.0001131169081424625
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98789893]	0.00014643581491031608
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98929244]	0.0001146519113775058
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.97558737]	0.0005959762952158342
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98917849]	0.00011710518371441525
2020-04-13 17:29:50	PREDICTION:	[0.]	[0.10076834]	0.010154257881575469
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98108717]	0.00035769532446556655
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.9891171]	0.00011843744871647118
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98934745]	0.00011347677177157653
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.9668186]	0.0011010055410782356
2020-04-13 17:29:50	PREDICTION:	[1.]	[0.98915132]	0.00011769388044139535
2020-04-13 17:29:50	SUCCEED:	UNDER-ERROR-LIMIT:	0.0019984011852868236
