2020-04-13 17:28:16	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938798]	3.7457226640525694e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938964]	3.72536265111261e-07
2020-04-13 17:28:16	PREDICTION:	[0.]	[0.10018112]	0.010036256447858664
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938734]	3.7535032119173155e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938959]	3.725943342197984e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938965]	3.725278555260598e-07
2020-04-13 17:28:16	PREDICTION:	[0.]	[0.10889821]	0.011858820850740906
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938957]	3.726244911520059e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938796]	3.7459151959397616e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938937]	3.728705960696993e-07
2020-04-13 17:28:16	PREDICTION:	[0.]	[0.11142925]	0.012416478014946698
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938837]	3.7408804250290625e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938901]	3.733139948988656e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938963]	3.725551496258412e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.9983575]	2.697796263696281e-06
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938878]	3.7359198840583785e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99937392]	3.919718942861993e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.9993896]	3.7258382503186376e-07
2020-04-13 17:28:16	PREDICTION:	[0.]	[0.11583224]	0.013417107686413285
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.9993822]	3.81677878943104e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938626]	3.76673672270238e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938965]	3.7253082715117145e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.97302238]	0.0007277922284649092
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.9993876]	3.7503372203892375e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938182]	3.821524403186604e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938964]	3.725354134080538e-07
2020-04-13 17:28:16	PREDICTION:	[0.]	[0.09998742]	0.009997483498255294
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.9993813]	3.827890506787694e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938953]	3.726795154618489e-07
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938965]	3.7252777814152677e-07
2020-04-13 17:28:16	PREDICTION:	[0.]	[0.10463088]	0.01094762033784657
2020-04-13 17:28:16	PREDICTION:	[1.]	[0.99938953]	3.726689756863738e-07
2020-04-13 17:28:16	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021691644969565045
