2020-04-13 20:55:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.06768609]	0.0045814062627663995
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993542]	4.17061960637858e-09
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993524]	4.194073942203736e-09
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.166519800340005e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.06600362]	0.004356478046126123
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993543]	4.1691601888100915e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.0666035]	0.004436026377732695
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.166314465113328e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.06615226]	0.00437612157407608
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.166962129673494e-09
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993285]	4.509481066122401e-09
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.1663266298152e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.06606999]	0.004365243733983782
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993516]	4.203726051301233e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.067944]	0.004616387032691764
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.16632489113143e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.06606904]	0.004365118411933832
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.166493130546612e-09
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.9997842]	4.657155865345888e-08
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.1663015302835984e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.0662945]	0.004394961200532187
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993426]	4.321170842999219e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.08274291]	0.006846388743190575
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.1663994796325144e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.06615871]	0.0043769751941057766
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.166616776332051e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.09424158]	0.008881476006726756
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993545]	4.16629422582108e-09
2020-04-13 20:55:49	PREDICTION:	[0.]	[0.06891758]	0.0047496322380955495
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99991992]	6.412759447169149e-09
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.97062119]	0.0008631143531319605
2020-04-13 20:55:49	PREDICTION:	[1.]	[0.99993544]	4.167768874431715e-09
2020-04-13 20:55:49	SUCCEED:	UNDER-ERROR-LIMIT:	0.0019127954237489128
