2020-04-17 08:33:03	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.0045331]	2.054903565038042e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.18553876]	0.03442463328262435
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00655992]	4.303251462916835e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96964128]	0.0009216519284863375
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00651392]	4.2431185811638476e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96943828]	0.0009340190155409074
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.34475305]	0.11885466636861383
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97759984]	0.000501767388162812
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00455815]	2.0776773296639924e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.23617704]	0.05577959257799057
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.0067918]	4.612861266322197e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97061553]	0.0008634471157536837
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.0067393]	4.5418137465449584e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97043154]	0.0008742937675165176
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.41360426]	0.17106848255289328
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97770321]	0.0004971470328055737
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00453494]	2.0565635573817263e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.176835]	0.031270617284345624
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00652292]	4.254852238513262e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96960933]	0.0009235926279251478
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00647766]	4.196012646103212e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96939455]	0.0009366936759711657
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.32714841]	0.10702608114992583
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97761907]	0.0005009058637369951
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00456032]	2.079647705091989e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.22406104]	0.05020334983590511
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00674676]	4.5518770760770604e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97054731]	0.0008674610555567125
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00669501]	4.482313587988476e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97035167]	0.0008790234427080441
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.39203049]	0.1536879078646189
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97771541]	0.0004966028944980267
