2020-04-16 11:05:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00314329]	9.880253650911124e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97849758]	0.000462354261395619
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310055]	9.613394859265711e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00315141]	9.931390138889489e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310628]	9.648971711034261e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.71947905]	0.07869200540878132
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309855]	9.60102315388216e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031073]	9.655336816084924e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00346383]	1.1998100877686168e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97891868]	0.00044442201536748954
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310669]	9.651532139002628e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0035244]	1.242141778514215e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312748]	9.781156253026502e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.977953]	0.0004860701693766605
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309979]	9.608672795170679e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00313451]	9.825124824468292e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311718]	9.716783307647615e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97657692]	0.0005486407107371435
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309941]	9.60635098623901e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312039]	9.736846456319922e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310234]	9.624502183569066e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00470119]	2.2101224598143764e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309834]	9.599686886560005e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310278]	9.62726882996912e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031886]	1.016716551540227e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97873934]	0.00045201586370109475
