2020-04-14 17:55:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99998025]	3.9004548996751345e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997529]	6.106755747680215e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997489]	6.303699347516e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99980609]	3.7601746519018876e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997377]	6.879201160166586e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.9997326]	7.150172466871109e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99967978]	1.0254117063973916e-07
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.8590238]	0.019874290100552944
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99998123]	3.521437686114357e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.9999803]	3.879862545005173e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99998021]	3.9146491911049206e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997443]	6.536874616957508e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99998004]	3.984552147349465e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.9999732]	7.180649847907898e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997278]	7.408630954759878e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99977407]	5.1043173598087524e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99996959]	9.244965490897589e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99994748]	2.7581070174227985e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99994482]	3.0453018304723812e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99444473]	3.086104390653804e-05
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99993894]	3.727827267885784e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.98855965]	0.0001308817191699272
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.98300768]	0.0002887390118995872
2020-04-14 17:55:56	PREDICTION:	[0.]	[0.09833876]	0.009670510842545601
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.999976]	5.75787723328724e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.999972]	7.837559708653791e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997179]	7.955775321115902e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99995418]	2.0999123956859164e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997117]	8.314407582088215e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99995014]	2.4860177998169683e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99994824]	2.6791637293371623e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99371602]	3.94883908859261e-05
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997273]	7.434450152969739e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99995929]	1.6570513606864729e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.9999579]	1.7724797961885883e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99899254]	1.0149667793828023e-06
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99995478]	2.0451707562104387e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99820032]	3.238843840877306e-06
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99752098]	6.145540558226706e-06
2020-04-14 17:55:56	PREDICTION:	[0.]	[0.14769173]	0.021812846478057795
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997743]	5.095240728529195e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997443]	6.540469640373425e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99997427]	6.620653843234221e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99996343]	1.337225107574487e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.9999738]	6.863486219806029e-10
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99996119]	1.5059259939907187e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99996021]	1.5834130521918623e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99879509]	1.4517976935153207e-06
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99993996]	3.604692947158599e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99986395]	1.8510721306860303e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99984788]	2.3140566144752633e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.98447505]	0.00024102396454391833
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99982476]	3.0707327924252196e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.97074147]	0.0008560617169017227
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.9569581]	0.0018526051724026282
2020-04-14 17:55:56	PREDICTION:	[0.]	[0.06931503]	0.004804573376199757
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99995833]	1.7364677070994095e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99994774]	2.731579119659509e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99994672]	2.838800327273483e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99990048]	9.905090063543183e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.999945]	3.0248575078265615e-09
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.99988978]	1.214748541368914e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.9998804]	1.4304140273015493e-08
2020-04-14 17:55:56	PREDICTION:	[1.]	[0.98042962]	0.000382999682521187
2020-04-14 17:55:56	SUCCEED:	UNDER-ERROR-LIMIT:	0.0009374555908400815
