2020-04-13 22:45:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	5.381214065430844e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.09098834]	0.00827887783568155
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.41581749740318e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.92328982]	0.00588445151478971
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3003724543458484e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.99967714]	1.0423820052093026e-07
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.317377203127665e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.0707231]	0.005001756960642686
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.438441177674255e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.92022087]	0.006364710198135311
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.43906533872057e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.0831476]	0.006913522872586457
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4216190211027513e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.07113721]	0.005060502802592482
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4338664372063723e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.99999759]	5.784831351116809e-12
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	3.9781294025283457e-19
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.07420419]	0.005506262317896178
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4636790295864775e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.91639348]	0.006990049681706507
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3021240154618217e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.99624719]	1.4083576430644592e-05
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3004398097551265e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.07416657]	0.005500679793877797
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.56649890359319e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.92162351]	0.006142873954549118
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4328273225049215e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.07017707]	0.00492482063927487
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3108243116025835e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.06991085]	0.004887526664507832
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4207898060179237e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.99999971]	8.627993115198249e-14
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	1.8907724757997453e-18
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.0741768]	0.0055021979329098
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.473656888921473e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.91604437]	0.0070485483803433896
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3023935455673086e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.99537501]	2.1390499056036436e-05
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3004398097551265e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.07413484]	0.005495974931508639
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.5866008346737355e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.9216653]	0.006136325997781319
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4328965899158187e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.0701716]	0.004924054104415358
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.310689298058655e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.0699249]	0.0048894920585828665
