2020-04-14 17:52:59	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.24316958e-05]	1.545470608039822e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.40921257e-05]	1.9858800788604747e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.4965494e-05]	2.2396600993044113e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.00010812]	1.1690420552335399e-08
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.21822633e-05]	1.4840753938866298e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.23292053e-05]	1.520093024509973e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.23583219e-05]	1.5272812040651378e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.51676851e-05]	2.3005867093029594e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.61073429e-05]	2.594464962490982e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[3.56020661e-05]	1.2675071122119315e-09
2020-04-14 17:52:59	PREDICTION:	[0.]	[5.15999285e-05]	2.6625526164970772e-09
2020-04-14 17:52:59	PREDICTION:	[1.]	[0.83041401]	0.028759409286695407
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.3846384e-05]	1.917223500833017e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.4796583e-05]	2.1893886707922448e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.50120388e-05]	2.2536130872668092e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[3.45925425e-05]	1.1966439935219023e-09
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.3449758e-05]	1.8089599105609278e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.88225964e-05]	3.54290135715574e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[2.21419234e-05]	4.902647709509021e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.01868516]	0.00034913522953592194
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.26696448e-05]	1.6051989877407814e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.3030694e-05]	1.6979898704135062e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.30976995e-05]	1.7154973326885524e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[2.02737957e-05]	4.1102679026483516e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[2.40219489e-05]	5.770540301172689e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.00028111]	7.902123963682609e-08
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.00085821]	7.36522400960357e-07
2020-04-14 17:52:59	PREDICTION:	[1.]	[0.96236317]	0.0014165313093471442
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.61749757e-05]	2.61629839237681e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.99766837e-05]	3.9906788969370935e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[2.09884674e-05]	4.4051576408047553e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.0003985]	1.5880389517451373e-07
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.40688166e-05]	1.9793160090170465e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.88211848e-05]	3.542369977303456e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[2.12595908e-05]	4.519701993586157e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.04977129]	0.0024771811090574863
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.29863496e-05]	1.6864527475235202e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.34136701e-05]	1.7992654681864409e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.34771033e-05]	1.8163231369426022e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.83302364e-05]	3.3599756756908e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[2.68354926e-05]	7.201436644123826e-10
