2020-04-14 09:55:12	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999285]	5.1189479688539794e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.97856874]	0.000459298854262018
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.96390114]	0.00130312797789846
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.02240238]	0.0005018666747296061
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999327]	4.526027242068723e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99998985]	1.0301974647655904e-10
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999012]	9.763083591862153e-11
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.03663005]	0.001341760555447134
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999321]	4.610110879562101e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99997833]	4.696660492927531e-10
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99997519]	6.155003664575751e-10
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.02459949]	0.0006051349289332409
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.9999933]	4.487245254163693e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999237]	5.822093930173412e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999252]	5.597757729920739e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.93819514]	0.0038198405950071357
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999305]	4.823885666332147e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99973391]	7.08064964920819e-08
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.9996334]	1.343941970667381e-07
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.02288462]	0.0005237056972822374
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999326]	4.541766931455822e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.9999907]	8.655408588189119e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999114]	7.844901300182993e-11
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.15580297]	0.024274564568619702
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999324]	4.568400068505949e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99998767]	1.520454015598909e-10
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.9999878]	1.4875494325197583e-10
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.02836886]	0.0008047922588279973
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999328]	4.5124142848212457e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999249]	5.6435938084254816e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999266]	5.383113944349363e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99896842]	1.0641650636139853e-06
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999308]	4.7952862830738585e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99984031]	2.5500339367345208e-08
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99979462]	4.218134623333996e-08
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.02305166]	0.0005313788496918488
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999326]	4.5369178998648166e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999089]	8.300214903655839e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.9999913]	7.572747650786576e-11
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.24164459]	0.05839210905276013
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999325]	4.5575624137735685e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99998846]	1.3328378937909161e-10
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99998863]	1.2925442871251796e-10
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.02978594]	0.0008872023174319493
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999328]	4.509374897168675e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999257]	5.526587289623977e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999272]	5.2986075889355345e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99930356]	4.850261898806304e-07
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999312]	4.7306973803631504e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99996147]	1.484807717624275e-09
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99996353]	1.3299595748058374e-09
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.02516845]	0.000633450741044353
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999325]	4.5564737649807876e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999108]	7.953871801589919e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999153]	7.167435812293092e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.9578857]	0.0017736140619796655
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999325]	4.5618219318691745e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99998998]	1.0035723205493427e-10
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999048]	9.060426198451388e-11
2020-04-14 09:55:12	PREDICTION:	[0.]	[0.06701444]	0.004490934766223496
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999327]	4.529731872252723e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.9999926]	5.4799995478205544e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99999276]	5.244099484929396e-11
2020-04-14 09:55:12	PREDICTION:	[1.]	[0.99982104]	3.20264879709113e-08
2020-04-14 09:55:12	SUCCEED:	UNDER-ERROR-LIMIT:	0.0015678850392142959
