2020-04-14 16:05:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.41948273]	0.17596576430545588
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.021262250534604e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02364791]	0.0005592236859540908
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.660720567048679e-23
2020-04-14 16:05:53	PREDICTION:	[1.]	[0.99203504]	6.34406543550771e-05
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.81227510421011e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02489983]	0.000620001521109705
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	2.183520439703402e-19
2020-04-14 16:05:53	PREDICTION:	[1.]	[0.99999811]	3.583320915857657e-12
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.144972674938431e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02362506]	0.0005581434189314423
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	8.948717851912538e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.04331747]	0.0018764032608993848
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.19385532839897e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02387693]	0.0005701076114555917
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	5.469862041935386e-22
2020-04-14 16:05:53	PREDICTION:	[1.]	[0.99899839]	1.0032197382467477e-06
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.092142191729617e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02361078]	0.0005574691130807743
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	8.746960714572049e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.05736195]	0.0032903932467241346
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.255003861745654e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02388702]	0.0005705895958068221
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.2577636927028168e-21
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	4.283409791372047e-20
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.924938384592171e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02375163]	0.0005641397704189563
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.071810828930607e-22
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02664594]	0.0007100061285685422
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.178044248440193e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02375236]	0.0005641746980967266
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	2.174308945622523e-22
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	2.4659959063485187e-17
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.080179589418484e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02365958]	0.0005597757662276333
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	8.442312493737009e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.07742248]	0.005994239768523379
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.15060447620032e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02399831]	0.0005759189033035514
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	2.058992107253432e-22
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.362891326088946e-21
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.875204116341401e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02412509]	0.0005820200419807506
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.0320497144595332e-22
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02913736]	0.0008489854986767943
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.134465915427883e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02381071]	0.0005669500073135471
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.2755115489503896e-22
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	4.324356821992633e-21
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.6754979631203e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02387998]	0.000570253668701605
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.0243944208808035e-22
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02866759]	0.0008218308614549583
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.107858430886064e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02379871]	0.0005663785037511913
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.3870351969883798e-22
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	3.708592612016742e-22
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	9.112458120692144e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.03538441]	0.001252056443962346
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.1949235556132607e-22
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.04282314]	0.0018338217378440359
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	7.772289618469107e-23
2020-04-14 16:05:53	PREDICTION:	[0.]	[0.02378465]	0.0005657094935262756
2020-04-14 16:05:53	PREDICTION:	[1.]	[1.]	1.257021773458799e-22
2020-04-14 16:05:53	FAILED: 	ERROR-LIMIT-CRASHED:	0.003143887514522575
