2020-04-13 13:08:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.06584271]	0.004335262380763852
2020-04-13 13:08:48	PREDICTION:	[1.]	[0.86196891]	0.019052581107079983
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.0026459]	7.000811404253748e-06
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.03504844]	0.001228392998549429
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.00269079]	7.2403267467203975e-06
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.03925964]	0.001541319410105787
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.0013504]	1.8235833127589257e-06
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.0023394]	5.472809346172245e-06
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.00277642]	7.708526498257157e-06
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.04460413]	0.001989528375331333
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.0013578]	1.843616960429311e-06
2020-04-13 13:08:48	PREDICTION:	[0.]	[0.002399]	5.755184077555231e-06
2020-04-13 13:08:48	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023486607608480437
